21485 167 15312 4 320 6 8 104 5 10135 3402 13 76 652 2 3262 5816 14 13 61 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 
99 382 1089 1371 2 606 19586 936 3402 5 8281 64 6 4 104 392 13 69 2 25 1719 27250 276 289 406 13 15714 64 3 	0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
19 1605 76 597 610 592 10679 64 6 382 1089 1371 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
124 1820 161 384 25 10698 64 6 4 16491 191 76 597 610 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
380 15 36 4 2334 14804 652 3 	1 0 0 0 0 0 0 0 
212 166 16970 64 2 9856 28 8 4908 5 96 784 1937 3 	0 0 0 0 0 0 0 0 0 0 0 5 0 0 
13132 13 6179 36 87 6 2636 1210 21 6473 15688 64 2 4 10251 868 43 380 11 230 9998 56 166 10685 64 3 	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 5 0 0 0 0 0 0 
123 20 4 137 26497 299 6 4 2328 7 26595 67 8 1304 561 2 13724 8 28322 8268 64 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 6967 36 38 548 860 2 3371 3402 5 5658 64 2 225 985 76 652 1820 8 10691 64 3067 3 	5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 
1282 652 2 56 34 51 447 14803 6 3262 5816 108 320 2328 16 905 32 8 1746 2 940 6 8 93 29583 1605 1729 25 8 561 5 137 8276 64 3 	5 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 48 400 1371 2 204 20 4 137 299 7 518 1304 3402 21 10735 64 3 	0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
124 166 10690 64 2 1513 28 167 13 6473 10695 64 3 	1 0 0 0 0 0 0 1 0 0 0 0 0 
19 1500 7927 6 400 1371 36 230 9998 2 56 4853 17517 64 2 380 25 6473 17498 64 11 123 21 6473 10739 64 3 	0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 
3262 15 597 610 30 9742 1842 136 76 652 25 70 71 73 7 14624 2 10593 16 107 9746 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3250 652 9990 677 7 10064 1031 11 25 8 1906 3365 3633 2449 54 1300 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13132 249 1897 5 401 2825 11 25256 637 3 	0 0 0 0 0 0 0 0 0 0 
59 1990 12852 2 764 3880 1751 1211 11258 	0 2 3 0 6 7 0 0 0 
9213 9695 401 50 8381 13 69 3 	4 0 0 0 0 0 0 0 
181 159 	1 0 
19 401 5 4 9213 9695 5 318 26201 2053 21 50 8381 8 3017 13 69 2 75 50 17176 13 90 2 4 23041 224 385 14 2 6546 4 9213 10380 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 4 0 0 
19 9695 13971 1483 15 23969 19811 2 551 15 22700 2 788 15 19846 7273 2 1180 2073 15 19412 7273 2 11959 5 4 3610 2 1705 15 24605 21869 11 708 15 21728 3 	0 0 0 1 0 12 13 0 1 0 5 0 1 0 12 13 0 10 11 0 12 13 0 5 0 0 1 0 1 0 12 13 0 1 0 5 0 
59 237 333 1751 1211 1375 18749 	0 6 7 0 0 0 0 
4017 125 2916 2 904 376 17 168 3 	0 0 8 0 8 0 0 0 0 
181 159 	1 0 
4017 125 6989 5 4 20840 2535 2916 11 426 164 461 904 54 376 729 1651 703 5 8 15016 70 215 733 2 8 168 16 904 15 476 14 13 61 3 	0 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 8 0 0 0 0 0 0 
3171 92 4 703 2 4 168 14 29 12 4017 54 376 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3171 92 904 15 6478 43 8 172 5 1651 2183 92 35 274 14308 2 4 168 14 29 12 86 30 14998 3 	0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 30 2803 13 25 4 1591 3 12 	0 0 0 0 0 0 0 0 0 
19 168 14 33 20 38 3299 5 185 2632 1362 125 2916 11 904 2 2827 5 185 220 125 4 804 429 11 1520 653 4783 3 	0 0 0 0 0 0 0 0 0 0 0 0 8 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1953 904 11 2916 36 6 58 13993 13 61 3 	0 8 0 8 0 0 0 0 0 0 0 
516 1116 43 1063 2813 14017 6 7357 3 	0 0 0 0 0 0 0 1 0 
23929 2 7357 159 	1 0 1 0 
516 95 36 231 83 41 1063 2813 7798 2859 7 525 27 4530 2419 13 4086 7 41 607 6 9453 2 7357 2 13 61 2 466 14 3 	0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 
19 4227 11 25944 2 4 137 55 4073 2 36 231 6 4 1806 5 4 22238 893 2 607 633 416 9438 14 6 8 1163 1647 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 2 3 0 0 0 0 0 0 
9438 14 4 639 74 245 7 694 1420 598 21 92 23 8520 382 126 79 16785 8520 8789 9 15747 524 10 83 37 588 65 291 4086 92 77 470 9 153 493 10 27 4 607 6 68 1402 1399 784 974 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
792 20 4 74 9791 4 1184 179 25 4 607 2 33 233 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 2143 37 32 208 1360 432 92 15746 9 18129 8520 8789 10 9 15761 524 10 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
792 15 83 4 10609 20 4729 2 12 9438 14 3 	0 0 0 0 0 0 0 0 0 8 0 0 
86 14 4 3306 1064 28237 6 984 23625 2 4530 2 11 20 300 7 1310 21 9453 16 28872 119 445 7 13267 2 525 3 	0 0 0 0 0 0 0 10 11 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 
19 2009 5 4 1806 20 38 685 715 3 	0 0 0 0 0 0 0 0 0 0 
5955 36 300 7 1913 7 9453 469 13 61 3 	0 0 0 0 0 0 1 0 0 0 0 
2245 345 509 2 950 121 364 81 3 	4 0 8 0 8 0 0 0 0 
2096 159 	1 0 
2245 6489 14 13 61 486 158 1994 509 2 399 426 164 1767 950 11 3201 158 7177 2955 668 136 364 13 81 7 1536 7 6292 8 304 13 271 15 5450 5 5091 7 4 2245 3 	4 0 0 0 0 5 0 2 3 0 5 0 0 2 3 0 5 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 4 0 
12 88 30 346 680 26 509 11 950 46 364 6 3183 13 81 3 	0 0 0 0 0 0 8 0 8 0 0 0 1 0 0 0 
417 30 534 13 25427 582 8 219 27300 28 158 2955 2 12 71 2245 182 2 44 6572 9663 2 91 248 3 	0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 4 0 0 0 0 0 0 0 4 0 
399 149 14 100 219 34 685 51 238 3 	5 0 0 0 0 0 0 0 0 0 
509 15 3627 12808 2894 7437 14 29 	8 0 0 2 15 3 0 0 
12 158 509 30 1522 7 364 426 164 950 49 100 126 94 749 39 51 238 16 582 8 219 685 3 	0 0 8 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 158 509 15 781 30 811 26 582 8 219 280 619 43 2874 935 308 26 4 219 57 42 1304 330 3 	0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12030 134 4 5091 407 39 38 51 538 685 11 4 5378 5393 1033 42 38 51 4251 3 12 	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 7437 14 509 57 375 7 3183 13 81 16 220 25 2955 3 	0 8 0 8 0 0 0 1 0 0 0 0 0 8 0 
1953 509 11 950 42 2019 15461 7 364 3 	0 8 0 8 0 0 0 0 0 0 
212 74 996 6 596 43 2416 6 188 26 231 449 1228 11 97 4487 3 	0 0 0 0 1 0 0 0 0 0 0 0 5 0 0 5 0 
19 891 20 29461 28 271 15 657 41 9919 7 8 4895 494 673 6619 6 616 3 	0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 1 0 
19 9254 3226 1332 9 2245 10 6489 14 4 74 55 564 5 220 25 271 13 14453 4 14583 5450 5 261 5 5091 7 2245 1071 34 51 12 14626 12 2 28064 41 19415 219 3 	0 6 9 7 0 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 4 0 0 0 0 0 0 0 0 0 0 0 0 
2955 15 3627 23126 26596 14 13 69 139 36 1352 7 7636 8 219 125 4 399 11 486 428 3 	8 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 
486 2348 1494 1011 565 11398 14 13 69 33 15368 37 121 40 278 6 3183 1714 13 61 94 144 3 	6 7 0 0 2 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
11398 34 14 13 69 33 173 38 415 81 57 40 4 749 177 37 30 4 1273 15041 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
106 4 1273 15041 2282 21 29620 2 308 8 558 219 57 38 7901 25 4 2314 14728 3 	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
710 10025 28 506 7914 13 2986 955 3 	1 0 0 0 0 0 5 0 0 
3457 159 	1 0 
710 15 1352 7 1468 634 393 11 6623 14465 27 1083 54 208 3300 10025 177 4 338 620 38 42 8 14612 5 65 506 10145 13 4 955 2 8 1454 5 14782 14 3 	1 0 0 0 0 5 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 88 30 38 715 5417 198 4 3090 42 51 29414 177 8 27929 9763 2008 40 344 2 12 4 1454 14 6 8 423 13 955 2646 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 423 2 7 40 14048 6 482 6 910 564 2 20 562 28 248 13 61 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 
2243 358 4 10145 2173 41 7978 7 4 436 427 2 12 37 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 14 1328 2577 487 9 1983 10 965 3410 866 4 27658 5 14655 989 1451 4 955 860 114 4 436 427 3 	0 0 6 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 24563 11 6623 42 26549 63 4 3090 2 9845 190 11 972 63 4910 28376 6 116 989 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 311 619 6 11 67 4735 32 4 10145 54 38 41 7978 2 12 37 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
647 1085 427 168 20 38 677 16 691 3 	0 0 0 0 0 0 0 0 0 0 
710 345 1083 6630 4 1983 2 540 16 634 2460 6 3127 710 3 	1 0 1 0 0 4 0 0 0 5 0 0 0 1 0 
3906 6326 13716 4 393 3 	1 0 0 0 0 0 
19 1983 87 26200 98 710 27 4670 6 4 5499 5 378 310 3 	0 4 0 0 0 1 0 0 0 0 0 0 0 1 0 
1330 114 8369 95 42 599 6 4 4323 1294 3 	0 0 0 0 0 0 0 0 0 0 0 
1624 1116 6 3545 2440 2136 14268 6 710 3 	0 0 0 5 0 0 0 0 1 0 
11872 2 710 159 	1 0 1 0 
1624 95 36 231 13 61 6 8 2157 1577 125 1256 813 5 25387 27924 13 4 2326 5 68 8133 1021 292 2 84 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 
2523 1409 36 1749 6 4 2272 2 1579 28 8 2136 14268 125 55 3689 2 4 22000 11 21959 2 2178 32 15198 919 2617 75 634 393 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 8 0 0 0 0 0 0 0 5 0 0 
515 14 4 2617 1457 5326 1261 21 750 133 3 	0 0 0 0 0 0 0 0 0 0 0 
650 5 4 1116 20 8 3309 10221 3 	0 0 0 0 0 0 0 0 0 
19 1733 5 4 5751 3085 634 919 2617 44 1297 1328 2577 487 9 1983 10 965 6 4 3127 39 51 2311 1523 43 1651 1996 26 462 5 190 54 1066 6 1503 2010 3 	0 0 0 0 0 0 5 0 0 0 0 6 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 456 5 4 496 15 632 28639 2440 30 21 4 712 5 8 436 2176 26 39 5583 4 76 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1330 114 8369 95 42 51 231 6 4 4323 1294 125 1021 436 427 11 4 1983 2 540 16 634 2409 94 933 3 	0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 4 0 0 0 5 0 0 0 0 
1020 79 10577 12902 4751 1578 10360 17 1286 3 	1 0 0 1 0 0 0 0 4 0 
11378 159 	1 0 
1448 346 1833 6 4 9258 465 69 3 	0 0 0 0 0 1 0 0 0 
4043 3792 11 3705 38 323 3135 3 	0 0 0 0 0 0 0 0 
12084 4247 1154 2622 27 2773 3 	0 0 0 0 0 0 0 
17 1286 	0 4 
69 980 2761 2201 12320 1183 2201 15939 	0 0 0 0 0 0 0 0 
4065 7 1553 11279 2761 2201 18357 1183 2201 17552 	0 0 0 0 0 0 0 0 0 0 
1785 245 13 980 456 3792 217 11279 456 932 16 104 7 749 56 1817 5675 9982 11 17447 5370 1578 7 40 10391 68 104 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4043 4609 29 12985 2392 11 2511 2684 2 8310 2300 5747 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
12985 2392 2 621 3026 2684 8310 2300 18550 3 	0 0 0 0 0 0 0 0 0 0 
1868 6369 1578 10360 17 1286 3 	1 0 0 0 0 4 0 
11874 763 159 	10 11 0 
1448 1833 3 	0 0 0 
3993 1511 2660 8151 94 27228 408 932 16 41 7608 107 521 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 1286 	0 4 
69 4354 104 367 1065 73 367 16354 	0 0 0 0 0 0 0 0 
104 7 749 11331 104 367 18674 73 367 18030 	0 0 0 0 0 0 0 0 0 0 
12393 376 2 528 1154 3 	0 0 0 0 0 0 
1785 932 13 1482 2660 3792 11 302 2660 3705 69 3 	0 0 0 0 0 0 0 0 0 0 0 0 
1326 4 104 7 749 11331 456 932 457 17550 456 5 5370 94 9982 1578 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4609 29 2392 11 2511 2684 2 10800 2300 5747 3 	0 0 0 0 0 0 0 0 0 0 0 
5941 29 2392 11 2511 2684 2 8310 2300 5747 3 	0 0 0 0 0 0 0 0 0 0 0 
11910 7158 1605 1462 597 8246 3 	6 7 0 0 0 0 0 
11910 7158 1605 10155 597 8246 9742 1611 45 	6 7 0 0 0 0 0 0 0 
11393 11390 82 19596 	0 0 0 0 
545 17524 17532 8414 5719 5727 5727 8442 11142 	0 0 0 0 0 0 0 0 0 
2889 5728 5728 11142 6826 11145 11145 8464 8464 	0 0 0 0 0 0 0 0 0 
6782 5729 5729 6828 6828 3156 3156 3452 3452 	0 0 0 0 0 0 0 0 0 
8366 3156 3156 4350 4350 4351 4351 6842 6842 	0 0 0 0 0 0 0 0 0 
17048 6839 4350 3452 6840 8467 8466 18428 8482 	0 0 0 0 0 0 0 0 0 
17054 6840 11208 4351 11209 6842 8468 8483 18430 	0 0 0 0 0 0 0 0 0 
17056 3452 6840 5736 4351 8470 6842 11241 8483 	0 0 0 0 0 0 0 0 0 
15495 692 25756 13 4553 410 	0 0 0 0 0 0 
59 48 3561 1554 2 3830 	0 6 9 7 0 0 
8523 7800 1152 321 1995 7 14045 1355 3 	5 0 0 0 0 0 0 0 0 
1080 1135 3827 	6 7 0 
48 7800 1152 233 7 3692 1527 1355 6 1154 2380 8523 328 69 2 32 3066 16 25969 5612 6 26463 12867 622 1656 1937 3664 3 	1 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 5358 1843 3066 54 4767 520 252 2 12 8 1535 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1961 2 2380 1709 392 14045 328 1318 334 541 21 50 17265 8 3017 2 468 25683 5 1246 3798 1036 11 703 5 29831 3133 3 	0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21058 4163 559 26875 15681 334 8 5441 7 18735 334 32 8097 302 3723 1580 1589 805 4 52 621 557 5 8523 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 
2342 2676 3723 36 7812 1253 2 1043 14 3 	0 0 0 0 0 0 0 0 0 0 
2380 3069 16 786 1909 3027 8272 334 8 5441 7 18585 334 32 8 1154 761 3723 1260 6 4 2445 251 11 855 1408 1253 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
786 1709 20 7659 1580 27 65 756 2 14170 63 71 2594 7 50 17266 8 3017 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2342 4944 3723 36 1260 16 786 11 11329 6 136 383 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
59 416 19908 2 1275 1217 4098 2480 8371 11108 17047 	0 2 3 0 10 11 0 0 0 0 0 
48 9708 1364 5 1581 25643 3 	1 0 0 0 0 0 0 
931 3827 	1 0 
19 152 347 69 6261 4 1364 27 8 1967 753 5 8 486 1514 1581 5 2412 41 2765 11 1067 8 5610 6 3447 2 258 4 801 12 620 38 354 4848 3 12 	0 10 11 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 982 5 644 44 42 51 30120 28 4290 488 971 7 3129 1838 75 4290 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
132 3021 180 1922 4290 67 5 1245 83 66 54 8 2276 7 2596 136 317 4 191 2 12 675 831 168 7360 8657 14 3 108 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 2 3 0 0 0 
3986 2560 12 30 8 3801 44 9857 7 40 406 4091 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 
88 30 27428 7 644 2190 33 57 42 51 480 7 1248 1614 119 2178 35 207 1831 488 537 30 41 10046 801 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
88 620 38 354 4848 2 12 8657 91 8 224 4681 3 	0 0 0 0 0 0 0 8 0 0 0 0 0 
86 2466 43 2560 306 1614 69 13 208 1915 27 753 290 16 376 3643 43 2178 11301 131 3 	0 0 0 8 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 241 1796 15 574 3806 13 68 2187 42 51 26123 7 4 1967 76 2 8657 14 3 	0 8 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 8 0 0 
22492 2560 20 30212 27 12526 2631 436 753 207 701 2347 7 4 607 198 33 25630 8 2850 674 2202 1064 7 3183 198 33 57 8203 7 24698 11 4 186 9254 3226 1332 2027 3 	2 3 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 6 7 0 0 1 0 0 0 0 0 1 0 0 0 6 9 7 0 0 
2560 2 871 2 20 1736 7 262 131 6 753 28 8 1967 453 6 921 43 208 1581 5 28589 1463 6 4 14642 2412 5 8 6068 287 2765 6 3447 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 
1051 1831 34 51 2313 7 97 131 6 941 3 	0 0 0 0 0 0 0 0 0 0 0 
82 28349 453 1658 1523 26 2560 121 40 1915 43 2178 11301 131 2 25 126 6 28570 4723 26160 1259 35 758 2 49 14 33 700 40 3332 699 27 1614 3 	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
19 152 347 4077 2560 5 5332 7 4 342 97 486 1514 113 11 208 41 7606 2665 5 27851 486 25644 2894 4483 3 	0 10 11 0 8 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 2 3 0 
1624 7083 3008 44 29771 75 2560 234 4 1073 2 278 21 12526 753 2 14 66 34 6231 2149 75 2560 16 8 954 10242 13 8 6068 287 639 6 500 6 3447 11 8 14642 954 2003 13 8 6157 2765 7629 2347 6 3825 56 231 151 48 3308 3 	0 4 0 0 0 0 8 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 12 13 0 0 1 0 0 0 0 0 0 0 0 0 4 0 0 1 0 0 0 0 0 1 0 0 
3264 3694 1040 1630 16 15129 2446 3 	0 0 0 0 0 0 0 0 
19145 2 9181 3827 	1 0 1 0 
82 105 708 571 1205 3694 1040 44 759 28789 14400 9735 7 15127 2446 11 8 2649 20 3332 27 571 1205 1630 69 27 1025 16 71 73 3 	0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1276 6999 2 202 2 20 3332 27 443 23368 3624 3524 3264 6 11423 43 41 688 236 6 56 33 759 4 29252 25880 29539 9735 7 10058 55 7988 414 11 4 2649 3 	2 3 0 0 0 0 0 0 6 9 9 9 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
650 5 4 414 971 77 29519 7 8 728 13 35 14301 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2243 14 4 105 708 19222 895 957 7 5331 6999 27 185 27493 1025 432 150 688 2 28876 5 4 1205 33 13768 3 	0 0 0 6 9 9 7 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6999 15 1718 2 1990 6999 2 34 1575 14276 4 3729 9735 7 8 2025 3050 2 258 33 173 37 7 475 812 25 4 2649 11 25 414 44 34 29062 63 35 1739 6 8 692 236 3 	8 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11852 15185 28292 5372 220 3 	0 0 0 0 0 0 
20751 21926 	2 3 
3511 159 	1 0 
99 8 7858 3930 555 712 2414 119 4 5382 5 4 1775 2 813 5 29475 149 179 8 52 15187 13 61 21 29007 5372 3716 16 4 4122 3006 3 	0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 3669 21 4 52 27098 219 7 15013 5372 3716 6 222 131 14 4 149 11 10102 668 32 323 40 740 7 84 4 26687 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
873 151 293 5 1583 30264 70 6533 2 116 4354 2790 27 2635 737 11 1247 714 147 7 4 28105 5 4850 4 4122 2264 16 4 52 126 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11852 15185 14773 4 1807 13 8 29473 5 2841 7743 27752 11 25434 4307 2 4 625 5 14803 11 3109 5 7960 11 3109 5 14044 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 672 37 4154 13 505 68 2 111 3435 180 42 1511 126 7 1812 136 4 3325 2 12 8 9991 1390 26307 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 553 66 46 395 1715 4268 150 104 3 12 	0 0 0 0 0 0 0 0 0 0 0 
11484 28 9820 6423 7 3678 66 475 8 728 27 7984 4307 631 7 8 2872 5 1306 28 1775 840 11 3669 44 358 4 5516 57 7750 754 4075 7 7984 1405 27 266 330 7 628 321 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 88 15 38 968 7 354 14815 5 377 9678 3 	0 0 0 0 0 0 0 0 0 0 0 0 
88 15 2798 822 3 	0 0 0 0 0 
132 311 2848 4278 4867 94 628 321 3 	0 0 0 0 0 0 0 0 0 
106 25 4 1044 2 68 4188 5 1353 46 40 1822 11 2187 7 14565 2 12 14 1691 5148 2 8 1505 27758 3703 4 24987 5841 13070 13 6168 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 5 2 3 0 0 0 
12 2551 5 4 15337 54 1522 7 801 3 	0 0 0 0 0 0 0 0 0 0 
1337 95 194 180 4897 396 66 854 1584 3 12 	0 0 0 0 0 0 0 0 0 0 0 
283 1664 54 2001 5 2016 11 4 608 5 4 6349 1405 845 59 4 910 6468 16 4 2015 5 7960 2 4753 2 27753 2 2464 11 13957 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24377 5 4 89 5516 358 66 54 137 41 14244 5 2429 14495 1598 625 2 5375 28 4 25836 19755 3493 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 
106 41 13757 5 2446 27 4 2305 845 7 1505 2 3120 11 9626 813 358 4 5516 46 518 4285 1823 7 7804 11 9820 6423 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 4820 1741 21 4 555 712 344 621 149 44 34 6223 29642 4 1775 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 
9164 15 169 5372 182 2 21294 21803 2 14 25396 26 33 34 207 1023 27 24763 19683 11 20 38 3299 5 4 655 5 4 4122 2264 3 	1 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 194 180 42 572 16 1775 6 9164 2 12 33 233 3 	0 0 0 0 0 0 0 5 0 1 0 0 0 0 0 
1046 19692 2 1508 1461 504 21 156 15 309 531 2 14 362 34 685 7 26966 8 733 13 5372 6 26228 3 	2 3 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
86 721 34 847 25709 4 949 3 	0 0 0 0 0 0 0 0 
12 53 1165 847 1003 37 11 2190 280 53 1672 	0 0 0 0 0 0 0 0 0 0 0 
417 54 3723 5 133 1311 6 68 969 53 42 180 1003 1714 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 350 7 4 2275 712 3371 1775 886 344 8 7925 215 182 25920 527 13 35 10154 3 	0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 
