2483 7449 23639 9 2106 10 17753 	0 2 3 0 1 0 0 
176 2196 257 213 3111 434 291 29 	0 0 0 0 0 0 0 0 
167 9 11407 11717 2 11836 11765 2 1764 3190 2 7318 13477 10 18093 62 124 9 11853 8632 2 6073 12028 2 7212 9165 2 4453 5169 10 18094 	1 0 2 3 0 2 3 0 2 3 0 2 3 0 0 0 1 0 2 3 0 2 3 0 2 3 0 2 3 0 0 
176 2870 434 612 1642 9 554 5 89 	0 0 0 0 0 0 0 0 0 
209 10 	0 0 
5900 13165 9 124 10 62 11416 12506 9 3963 10 583 	2 3 0 1 0 0 2 3 0 1 0 0 
11893 1487 9 123 10 62 1859 19442 9 48 10 583 	2 3 0 1 0 0 2 3 0 1 0 0 
1984 20196 9 167 10 62 4455 12672 9 124 10 583 	2 3 0 1 0 0 2 3 0 1 0 0 
7314 12871 9 48 10 62 3573 11660 9 336 366 10 583 	2 3 0 1 0 0 2 3 0 10 11 0 0 
405 15 191 1607 257 3076 3111 434 	0 0 0 0 0 0 0 0 
3112 29 	0 0 
6011 11774 9 124 10 17801 9 176 7438 10 62 5112 	2 3 0 1 0 0 0 0 0 0 0 8 
6083 9 3613 10 17816 	8 0 1 0 0 
5180 12477 9 156 10 17814 62 13641 9146 	2 3 0 1 0 0 0 2 3 
9 157 10 17817 	0 1 0 0 
12630 13488 9 123 10 17813 62 1790 	2 3 0 1 0 0 0 8 
23982 9 156 10 17818 	8 0 1 0 0 
11456 11583 9 167 10 17805 1397 11 5411 13115 	2 3 0 1 0 0 0 0 0 8 
12716 9 2106 10 	8 0 1 0 
460 17 1445 1339 5266 2 6065 1223 357 772 5792 3 	0 0 1 0 0 0 0 1 0 0 0 0 
8587 2 142 273 	1 0 1 0 
288 102 4 4293 11 387 142 6 7 1499 6 4 85 1249 573 1189 265 21 7066 13 81 3 	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
1386 4658 5770 3216 20 719 35 142 1710 2 6569 2102 3640 2093 1383 2 25 29168 689 586 676 208 10189 27 4 112 3 	4 0 2 3 0 0 0 1 0 0 0 4 0 2 3 0 0 0 2 3 0 0 0 0 0 0 0 
288 1092 4 459 44 166 7 142 28 165 614 21 2111 3606 13 69 6 4 52 5 4 89 1093 209 3 	1 0 0 0 0 0 0 1 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 
2990 29 	0 0 
142 29 1276 2498 9 589 10 2 2550 2229 2 5776 1495 2 2093 2123 2 2542 6016 2 5770 3216 2 7451 2367 2 790 1009 2 2354 1964 2 2214 3940 2 1428 1142 3 	1 0 2 3 0 0 0 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 
288 29 1545 1384 2 1621 1676 2 1559 565 2 1884 1871 2 2366 2 794 806 9 589 10 2 1696 948 2 2979 834 2 834 565 2 953 1022 2 3464 3 	1 0 2 3 0 2 3 0 2 3 0 2 3 0 8 0 2 3 0 0 0 0 2 3 0 2 3 0 2 3 0 2 3 0 8 0 
856 17 21092 21350 24468 2491 5216 807 12358 3 	0 0 8 0 0 0 4 0 4 0 
19168 2 1020 273 	1 0 1 0 
1616 3937 2290 1421 11 3530 4023 233 8 2056 543 32 4 1020 1144 1808 4 2083 2533 6837 6 8 14619 5 253 428 61 3 	2 3 0 0 0 2 3 0 0 0 0 0 0 6 7 0 0 6 7 0 0 0 0 0 0 0 0 0 
4023 15 3444 865 2 145 3487 23069 9 472 10 6 4 52 2 381 1020 8 583 256 3 	8 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 1 0 0 0 0 
650 67 469 2 3937 29358 35 17927 865 2 14243 35 2620 1936 7 127 174 3 	0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
3937 2 44 412 6 135 851 174 277 68 268 2 1592 9155 23743 32 4 137 414 6 1020 1815 25 55 17017 29543 6 4 379 73 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 
3937 412 35 85 865 6 4 161 16 35 797 28017 236 5 4 268 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3937 39 89 17909 5576 11 35 6753 1565 1148 6106 2753 15 213 471 5 3819 238 6 2195 3 	8 0 0 0 0 0 0 0 5 0 2 3 0 0 0 0 0 0 0 0 0 
19 2533 34 58 9986 603 1936 2662 3 	0 5 0 0 0 0 0 0 0 
12 88 15 38 1835 53 825 445 7 1536 7 4744 2 12 14 1020 633 4493 23052 92 35 213 603 318 5 4 77 2632 27 2083 68 268 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 4 0 0 0 
12 132 1165 714 55 93 2850 268 174 75 190 11 111 668 475 6461 1511 94 10550 1511 7 307 190 6 4 14850 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2747 23289 9 2193 10 381 63 89 394 11 318 667 6 47 4921 279 11 1707 4 698 16431 1004 6 4 287 353 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 
1692 1568 3100 55 6509 279 16 35 161 2655 3 	2 3 0 0 0 0 0 0 0 0 0 
1854 4460 11 1079 9504 2290 16 2083 3 	2 3 0 2 3 0 0 4 0 
2083 15 256 70 4 747 1887 6 4 287 353 945 1241 7 581 174 3 	4 0 0 0 0 6 7 0 0 12 14 13 0 0 0 0 0 
1020 15 256 70 1622 6 4 264 1356 7 163 3 	4 0 0 0 4 0 0 1 0 0 0 0 
283 899 2 24622 1695 15 2056 865 14527 8 2471 52 11 2204 23341 1707 4 320 15 52 16646 1004 32 4 105 275 2259 62 4 3169 247 3 	0 1 0 2 3 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 6 9 7 0 0 4 0 0 
105 275 1601 8 15063 26888 1517 1936 11 87 714 3343 27 6009 5051 2 11892 24335 11 1079 22277 3 	10 11 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 3 0 2 3 0 
23340 9 16645 10 480 55 394 11 363 667 70 363 279 25 8 1945 11 318 4282 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 2031 7 16188 468 2259 108 1725 3 	0 0 0 0 0 4 0 0 0 
6009 23742 3100 8 4845 1039 2 2873 67 55 3 	2 3 0 0 0 0 0 0 0 0 0 
20837 6087 24848 412 35 1948 865 2 35 261 21 185 2840 846 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 
99 1622 2 2964 12379 15 1916 4273 25 71 67 6 4 1414 1601 8 1042 11 1819 4 1678 2244 601 4 1622 2728 2 2892 3 	0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 6 7 0 0 0 
88 20 12379 15 1414 1916 4273 11 17045 865 5 35 991 3 	0 0 8 0 0 0 0 0 0 0 0 0 0 0 
1678 15 5055 3988 9828 35 3829 865 5 4 268 11 18089 5 35 991 3 	4 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
7211 6963 412 35 3835 865 11 4444 1695 35 8380 16 1622 3 	2 3 0 0 0 0 0 2 3 0 0 0 4 0 
19 2244 1160 1837 25 4 747 1887 16 4 287 353 8237 5344 25 4 2728 8 236 193 3 	0 4 0 0 0 0 6 7 0 0 12 13 0 0 0 0 4 0 0 0 0 
99 1496 2 3543 24507 9 6752 10 480 55 394 11 163 667 70 60 4921 279 11 2091 793 412 35 5718 865 11 1639 6 89 394 32 4 425 747 1887 7747 7 41 4320 314 70 4 5810 5964 3 	0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 6 7 0 
793 2 21423 11535 11 9342 24856 750 5359 89 667 3 	8 0 2 3 0 2 3 0 0 0 0 0 
11535 2290 11 593 89 394 3 	8 0 0 0 0 0 0 
5855 24514 233 55 667 11 89 1565 32 136 425 29481 714 21 717 71 412 3 	2 3 0 0 0 0 0 5 0 0 1 0 0 0 0 0 0 0 
99 1875 2 3197 13437 2860 318 667 70 363 279 11 391 12722 412 35 3360 611 5734 865 11 1639 6 89 394 32 4 19478 4675 4 1681 1056 1887 6854 3 	0 1 0 2 3 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 6 9 7 0 0 
13437 9 8358 10 1601 8 3382 3423 1517 1936 3 	8 0 0 0 0 0 0 0 0 0 0 
19934 21268 3100 8 6509 1039 1197 3 	2 3 0 0 0 0 0 0 
12722 4856 162 8 322 7 10430 8 2471 1414 11 3023 4 1830 25 8 2056 865 6 4 1041 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 542 20 1681 15 1041 6 65 74 397 174 3 	0 0 0 4 0 0 0 0 0 0 0 0 
99 2086 2 1338 878 13044 3100 8 9969 16 35 52 991 5587 11 1572 11767 2290 7 7695 8 7846 52 1197 32 4 1992 4675 4 1868 550 5233 1847 3 	0 1 0 2 15 3 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 4 0 0 6 9 7 0 0 
878 13044 9 1212 10 1539 55 11 938 67 55 6 7756 4 5233 16 4 85 126 68 104 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
86 2330 2482 5525 32 33 4781 35 5874 27 18835 7 18639 3 	0 0 0 0 0 0 0 0 5 0 0 0 0 0 
1868 550 39 593 137 71 322 6 55 174 3 	10 11 0 0 0 0 0 0 0 0 0 
99 1778 2 1562 22933 2290 145 1015 23268 9 4951 10 611 145 4 2138 5 4 2678 32 4 4405 2846 16 8 4951 314 70 4 1979 5280 3 	0 1 0 2 3 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 6 7 0 
1778 39 102 77 5 65 74 97 3 	4 0 0 0 0 0 0 0 0 
1265 9580 9 389 10 3100 22 8362 27269 279 16 4 178 2 35 85 16 4 4405 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 
7317 12588 412 8 2471 865 145 4693 1276 20978 25 71 67 6 4 1039 7 518 1979 8 2066 256 3 	2 3 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 4 0 0 0 0 
106 1778 1837 37 63 6 4 2138 5 4 1039 13 5524 3197 12849 15 2056 1350 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 
460 17 8788 1216 21900 12641 772 23947 357 2757 9304 3 	0 0 4 0 4 0 0 0 0 0 0 0 
181 273 	1 0 
1556 11 2100 373 841 3799 26864 13 118 32 66 1343 7 800 3379 25 683 7875 2356 11 1386 2 9818 8188 30122 13 81 2 6 4 523 1805 434 29080 3 	4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
1556 971 418 10840 25 165 614 6 1196 7 62 1896 43 8 14602 6377 2141 27 1279 12499 15329 8 120 56 35 459 34 3406 1906 7 2039 3 	4 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 
2100 46 87 971 7 800 58 14697 75 5602 2382 44 46 2425 4 291 172 5673 479 25 151 614 306 6 8 3768 27790 120 21 7548 3621 3 	4 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 
2356 2 14706 1747 70 2127 2 11 1386 2 44 10498 1894 28 41 279 11 4328 394 2 311 3346 249 4 172 145 1451 25 2858 2104 2 44 62 2255 2161 55 293 3 	4 0 0 0 0 4 0 0 4 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 4 0 0 0 0 
1894 589 1285 9178 30 29840 1386 7 14185 13 447 2 14455 28 4 1304 4177 5 450 635 3197 3211 2 49 2356 15 450 589 2214 833 30 13973 1727 32 35 459 9765 58 52 683 16 449 131 3 	4 0 2 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 5 0 2 3 0 0 4 0 5 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 259 89 7604 5340 9750 6 68 120 11 294 13890 136 268 39 51 3387 6418 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2112 13890 46 178 94 2039 644 4 434 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1437 17 2537 6000 7578 1780 2927 3275 3 	0 0 0 0 0 0 12 13 0 
181 273 	1 0 
707 572 1747 13 4 	0 0 0 0 0 
215 1573 43 4 230 6015 102 28 790 3459 13 	12 13 0 0 12 13 0 0 2 3 0 
81 9 230 821 1477 10 29 	0 0 5 0 0 0 0 
201 902 3623 18237 1095 3794 	0 2 3 0 0 0 
203 2212 4536 17987 	0 2 3 0 
199 790 3459 9 123 10 17924 	0 2 3 0 1 0 0 
284 2371 7584 11064 	0 2 3 0 
286 3900 4019 9 167 10 17412 	0 2 3 0 1 0 0 
297 391 7320 9 1084 10 11009 	0 2 3 0 1 0 0 
355 1321 7005 17241 	0 2 3 0 
371 1793 6098 9 123 10 17206 	0 2 3 0 1 0 0 
595 2561 1568 17200 	0 2 3 0 
671 464 4513 17097 	0 2 3 0 
2675 1990 5779 9 3608 10 10972 	0 2 3 0 1 0 0 
2677 2091 12859 9 105 526 10 10962 	0 2 3 0 10 11 0 0 
2483 464 9145 9 525 10 10959 	0 2 3 0 1 0 0 
3151 7390 7161 9 525 10 10953 	0 2 3 0 1 0 0 
2679 6094 5925 9 143 356 10 16687 	0 2 3 0 10 11 0 0 
2680 2108 2497 7216 9 184 10 16618 	0 2 15 3 0 1 0 0 
3823 689 2375 16614 	0 2 3 0 
3442 2108 2497 586 9 184 10 16609 	0 2 15 3 0 1 0 0 
4330 2227 5997 10880 	0 2 3 0 
3828 464 5010 16575 	0 2 3 0 
1335 1890 17 1171 2 2750 1216 24946 196 3 	6 7 0 5 0 5 0 5 0 0 
181 273 	1 0 
243 5 523 2 1111 11 	0 0 5 0 5 0 
5296 1657 1132 209 13 81 29 	5 0 0 0 0 0 0 
523 242 353 71 	12 14 13 0 
8931 331 8889 360 	4 0 4 0 
237 1272 410 1548 319 	6 7 0 4 0 
2381 871 264 3520 127 	4 0 6 7 0 
9235 112 6938 943 	4 0 4 0 
2977 402 9569 761 	4 0 4 0 
9391 222 1972 324 	4 0 4 0 
5296 253 71 	5 0 0 
11648 112 12614 78 	4 0 4 0 
11972 135 11992 2258 77 	4 0 6 7 0 
13478 202 12834 324 	4 0 4 0 
12836 397 11706 77 	4 0 4 0 
3598 1102 2081 324 	4 0 4 0 
1111 1200 320 253 71 	5 0 0 0 0 
11629 127 12278 324 	4 0 4 0 
11849 870 21469 15 20860 45 	4 0 6 9 7 0 
21818 202 13589 724 	4 0 4 0 
22650 3438 2570 1222 77 	4 0 4 0 0 
115 17 13577 807 478 9111 357 690 549 1880 3 	0 0 1 0 10 11 0 12 13 0 0 
19973 273 	1 0 
1892 62 791 9133 924 9 600 1847 10 6 8 176 141 266 215 113 60 914 13 81 3 	1 0 10 11 0 0 0 0 0 0 0 12 13 0 5 0 0 0 0 0 0 
769 29 2214 13234 9 3833 296 2 3839 10 2 391 12343 9 6798 2 3453 10 2 2204 12736 9 4344 10 2 461 5228 9 5734 10 3 	0 0 2 3 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 
403 29 16418 	0 0 0 
115 17 24733 807 12802 8976 357 690 549 1880 3 	0 0 1 0 10 11 0 12 13 0 0 
11506 273 	1 0 
773 62 1697 525 477 9 600 826 10 6 8 176 141 266 215 113 581 914 13 81 3 	1 0 10 11 0 0 0 0 0 0 0 12 13 0 5 0 0 0 0 0 0 
5245 29 4036 23645 9 6864 296 10 	0 0 2 3 0 0 0 0 
403 29 18962 	0 0 0 
1335 1890 17 22183 23846 7558 6056 20448 1216 22148 3 	6 7 0 8 0 0 0 4 0 4 0 
181 273 	1 0 
1271 6197 589 372 7286 588 35 991 6 523 618 1657 6 27358 9953 13 81 7 27015 35 912 635 1265 20649 13 35 320 5357 1710 25 1972 3 	0 4 0 2 3 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 1 0 
7286 3350 165 4224 11 8 4709 27 35 163 3638 21 732 7 8151 35 28019 9391 459 7 8 17252 162 178 11 997 27928 25502 9201 25078 41 290 561 13 35 1059 1460 6 4 623 237 618 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 1 0 0 
315 712 6073 13255 87 9914 8 376 236 6229 7286 2 1289 4 162 213 593 137 71 1536 206 142 6596 22128 19884 3 	5 0 2 3 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 
19 96 315 2778 21 8931 87 179 8 376 395 2 3552 20057 11 3552 19737 1830 8 1536 5321 6 58 459 15 18734 314 70 8889 3 	0 0 5 0 0 1 0 0 0 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 4 0 
1271 142 589 7586 5828 2 2287 4 27591 4733 2 1193 25 127 122 3 	0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 
1450 4 52 172 5 4 320 268 2771 29267 4 15181 527 27 4 26425 125 4 5356 11 4 5234 2716 552 2 139 36 87 14188 4305 16 775 6938 2 18330 1747 70 9235 2 11 2381 11 3368 29599 16 9569 11 1548 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 4 0 0 0 0 4 0 0 4 0 0 0 0 4 0 4 0 
115 17 2750 361 547 3 	0 0 5 0 0 0 
181 273 	1 0 
1111 320 720 43 	5 0 0 0 
81 15 209 9 1258 17 138 2 102 2 481 2 166 2 329 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 
706 71 	0 0 
5084 4537 23 22 24 18 45 22 47 	6 7 0 0 0 0 0 0 0 
2087 23 18 22 24 23 22 45 	4 0 0 0 0 0 0 0 
443 4494 22 18 18 24 23 24 31 	6 7 0 0 0 0 0 0 0 
443 5167 23 18 18 18 45 31 31 	6 7 0 0 0 0 0 0 0 
4969 22 18 18 24 18 24 31 	4 0 0 0 0 0 0 0 
5889 23 18 18 18 18 18 31 	4 0 0 0 0 0 0 0 
5035 22 18 24 18 18 23 23 	4 0 0 0 0 0 0 0 
5202 23 24 22 18 18 22 22 	4 0 0 0 0 0 0 0 
2570 23 24 18 22 18 23 18 	4 0 0 0 0 0 0 0 
485 5069 22 24 18 18 24 31 18 	6 7 0 0 0 0 0 0 0 
706 55 	0 0 
5140 23 23 24 24 47 22 78 	4 0 0 0 0 0 0 0 
1698 5 143 23 22 24 18 45 31 47 	6 9 7 0 0 0 0 0 0 0 
5787 23 18 22 24 80 22 45 	4 0 0 0 0 0 0 0 
5257 23 18 18 18 47 18 31 	4 0 0 0 0 0 0 0 
3518 23 18 18 18 23 22 31 	4 0 0 0 0 0 0 0 
5260 23 18 18 18 23 23 31 	4 0 0 0 0 0 0 0 
5007 23 24 23 24 22 22 23 	4 0 0 0 0 0 0 0 
5034 23 18 24 22 22 45 23 	4 0 0 0 0 0 0 0 
5869 23 24 22 18 23 31 22 	4 0 0 0 0 0 0 0 
5806 23 24 24 23 18 129 24 	4 0 0 0 0 0 0 0 
706 89 	0 0 
4374 23 23 24 24 45 24 78 	4 0 0 0 0 0 0 0 
4452 23 22 24 18 60 31 47 	4 0 0 0 0 0 0 0 
5846 23 22 24 18 31 23 47 	4 0 0 0 0 0 0 0 
5784 23 18 22 24 31 22 45 	4 0 0 0 0 0 0 0 
4376 23 18 18 18 23 23 31 	4 0 0 0 0 0 0 0 
1698 15 1110 23 18 18 18 47 80 31 	6 9 7 0 0 0 0 0 0 0 
6030 23 18 24 22 23 31 23 	4 0 0 0 0 0 0 0 
4486 7537 23 18 24 22 23 47 23 	6 7 0 0 0 0 0 0 0 
485 2570 23 24 22 18 23 31 22 	6 7 0 0 0 0 0 0 0 
2251 1222 23 24 24 23 23 60 24 	6 7 0 0 0 0 0 0 0 
115 17 1171 361 547 3 	0 0 5 0 0 0 
181 273 	1 0 
523 266 320 720 	5 0 0 0 
43 81 15 209 9 1258 17 138 2 102 2 481 2 166 2 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
329 16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 0 
706 71 	0 0 
3271 31 23 18 24 60 31 77 	4 0 0 0 0 0 0 0 
2905 23 23 24 24 80 22 78 	4 0 0 0 0 0 0 0 
2735 31 23 24 18 45 23 78 	4 0 0 0 0 0 0 0 
2992 31 22 18 18 47 31 60 	4 0 0 0 0 0 0 0 
3474 23 22 18 24 45 22 60 	4 0 0 0 0 0 0 0 
3255 1110 1144 23 22 18 24 45 23 60 	6 9 7 0 0 0 0 0 0 0 
3285 31 22 18 18 45 23 60 	4 0 0 0 0 0 0 0 
3274 31 22 18 18 45 31 60 	4 0 0 0 0 0 0 0 
1954 31 22 24 22 31 23 47 	4 0 0 0 0 0 0 0 
1878 31 22 24 22 31 45 47 	4 0 0 0 0 0 0 0 
3219 31 18 22 18 78 60 45 	4 0 0 0 0 0 0 0 
2921 2742 31 18 22 18 31 23 45 	6 7 0 0 0 0 0 0 0 
1783 2258 31 18 22 18 31 31 45 	6 7 0 0 0 0 0 0 0 
2208 22 18 18 24 45 31 31 	4 0 0 0 0 0 0 0 
2971 31 18 18 22 45 77 31 	4 0 0 0 0 0 0 0 
2939 23 18 18 18 31 31 31 	4 0 0 0 0 0 0 0 
2383 31 18 24 23 47 45 23 	4 0 0 0 0 0 0 0 
1178 550 23 18 24 22 22 23 23 	6 7 0 0 0 0 0 0 0 
264 3478 23 24 22 18 22 23 22 	6 7 0 0 0 0 0 0 0 
2553 31 24 18 23 45 78 18 	4 0 0 0 0 0 0 0 
1281 152 22 24 18 18 31 45 18 	6 7 0 0 0 0 0 0 0 
2933 31 24 18 23 31 80 18 	4 0 0 0 0 0 0 0 
3269 31 24 18 23 22 77 18 	4 0 0 0 0 0 0 0 
1857 22 24 18 18 18 23 18 	4 0 0 0 0 0 0 0 
706 55 	0 0 
3252 31 23 18 24 77 47 77 	4 0 0 0 0 0 0 0 
4404 31 23 18 24 78 23 77 	4 0 0 0 0 0 0 0 
4410 31 23 18 24 80 22 77 	4 0 0 0 0 0 0 0 
2915 31 23 24 18 31 22 78 	4 0 0 0 0 0 0 0 
4533 31 22 18 18 60 45 60 	4 0 0 0 0 0 0 0 
4604 31 22 18 18 47 47 60 	4 0 0 0 0 0 0 0 
3472 31 22 18 18 23 22 60 	4 0 0 0 0 0 0 0 
275 31 22 24 22 47 47 47 	4 0 0 0 0 0 0 0 
3885 31 22 24 22 47 60 47 	4 0 0 0 0 0 0 0 
4401 31 22 24 22 45 45 47 	4 0 0 0 0 0 0 0 
4061 31 22 24 22 31 45 47 	4 0 0 0 0 0 0 0 
1548 3581 23 18 22 24 22 18 45 	6 7 0 0 0 0 0 0 0 
4005 23 18 18 18 31 31 31 	4 0 0 0 0 0 0 0 
2386 31 18 18 22 31 45 31 	4 0 0 0 0 0 0 0 
3901 31 18 18 22 31 47 31 	4 0 0 0 0 0 0 0 
3934 31 18 18 22 31 47 31 	4 0 0 0 0 0 0 0 
3567 1222 23 18 18 18 22 22 31 	6 7 0 0 0 0 0 0 0 
1548 550 31 18 24 23 60 80 23 	6 7 0 0 0 0 0 0 0 
3969 31 18 24 23 31 77 23 	4 0 0 0 0 0 0 0 
4068 31 24 23 18 22 23 23 	4 0 0 0 0 0 0 0 
4067 22 24 22 24 45 45 22 	4 0 0 0 0 0 0 0 
4050 31 24 22 22 18 23 22 	4 0 0 0 0 0 0 0 
4594 31 24 18 23 23 47 18 	4 0 0 0 0 0 0 0 
4060 23 24 18 22 22 31 18 	4 0 0 0 0 0 0 0 
706 89 	0 0 
2402 31 23 18 24 78 31 77 	4 0 0 0 0 0 0 0 
4457 31 23 24 18 45 23 78 	4 0 0 0 0 0 0 0 
3943 31 22 22 24 31 22 80 	4 0 0 0 0 0 0 0 
3520 31 22 18 18 47 45 60 	4 0 0 0 0 0 0 0 
4625 31 22 18 18 45 23 60 	4 0 0 0 0 0 0 0 
2081 31 22 18 18 23 22 60 	4 0 0 0 0 0 0 0 
4034 31 22 18 18 23 23 60 	4 0 0 0 0 0 0 0 
3889 31 22 18 18 22 18 60 	4 0 0 0 0 0 0 0 
4032 31 18 23 24 45 23 47 	4 0 0 0 0 0 0 0 
2381 31 18 22 18 47 31 45 	4 0 0 0 0 0 0 0 
2947 31 18 22 18 45 45 45 	4 0 0 0 0 0 0 0 
3869 31 18 22 18 31 22 45 	4 0 0 0 0 0 0 0 
3921 31 18 22 18 31 45 45 	4 0 0 0 0 0 0 0 
3485 152 31 18 22 18 23 31 45 	6 7 0 0 0 0 0 0 0 
3907 31 18 18 22 78 80 31 	4 0 0 0 0 0 0 0 
3893 31 18 18 22 47 60 31 	4 0 0 0 0 0 0 0 
3909 31 18 18 22 31 45 31 	4 0 0 0 0 0 0 0 
3965 3998 31 18 18 22 23 23 31 	6 7 0 0 0 0 0 0 0 
4406 31 18 18 22 23 47 31 	4 0 0 0 0 0 0 0 
4476 31 18 18 22 22 23 31 	4 0 0 0 0 0 0 0 
3598 31 18 24 23 31 78 23 	4 0 0 0 0 0 0 0 
2701 31 24 23 18 22 31 23 	4 0 0 0 0 0 0 0 
4020 31 24 22 22 22 31 22 	4 0 0 0 0 0 0 0 
3975 31 24 22 22 22 47 22 	4 0 0 0 0 0 0 0 
115 17 2750 361 196 3 	0 0 5 0 0 0 
3512 273 	1 0 
243 5 1111 320 	0 0 5 0 
209 13 81 29 	0 0 0 0 
706 71 	0 0 
5084 4537 18 5889 24 	6 7 0 4 0 
5202 18 443 5167 18 	4 0 6 7 0 
2570 18 2087 18 	4 0 4 0 
4010 29 485 5069 210 5035 2 443 4494 210 	0 0 6 7 0 4 0 6 7 0 
4969 3 	4 0 
706 55 	0 0 
5787 47 5806 24 	4 0 4 0 
5034 24 1698 5 143 22 	4 0 6 9 7 0 
5869 18 5007 18 	4 0 4 0 
5140 18 3518 24 	4 0 4 0 
5257 24 5260 18 	4 0 4 0 
706 89 	0 0 
4374 22 5846 24 	4 0 4 0 
5784 24 485 2570 24 	4 0 6 7 0 
4486 7537 18 4376 24 	6 7 0 4 0 
6030 22 2251 1222 18 	4 0 6 7 0 
1698 15 1110 18 4452 31 	6 9 7 0 4 0 
115 17 1171 361 196 3 	0 0 5 0 0 0 
181 273 	1 0 
243 5 523 266 209 	0 0 5 0 0 
13 81 29 	0 0 0 
706 71 	0 0 
1954 18 2992 24 	4 0 4 0 
2933 24 1878 18 	4 0 4 0 
2939 18 2921 2742 18 	4 0 6 7 0 
2735 18 3285 24 	4 0 4 0 
2553 23 3219 23 	4 0 4 0 
1783 2258 22 2383 24 	6 7 0 4 0 
2971 22 3271 22 	4 0 4 0 
3269 18 3274 23 	4 0 4 0 
4010 29 2208 210 2905 2 1178 550 210 1857 	0 0 4 0 4 0 6 7 0 4 
3577 144 29 3255 1110 1144 210 3474 	0 0 0 6 9 7 0 4 
706 55 	0 0 
3472 24 4068 24 	4 0 4 0 
4401 18 4005 22 	4 0 4 0 
1548 3581 18 4050 18 	6 7 0 4 0 
