6559 	5 
5196 1034 3 1295 157 6 6779 627 82 25 1214 2791 950 6 455 3 259 435 5 1018 129 223 5 3860 22 77 2949 582 79 2520 11178 22 76 4 	5 6 0 3 1 7 8 5 11 5 6 0 1 4 0 3 3 1 4 5 0 1 4 0 3 3 3 1 2 0 3 1 2 2 
5196 17 390 1230 19 23 225 14875 1142 2 77 2949 10 564 1863 481 2 8 296 19 23 2078 2304 83 2 3 18533 8 20317 716 5 2078 83 9 77 104 4 	5 7 8 0 1 4 0 3 1 2 0 1 0 3 3 1 2 2 0 1 4 0 3 1 2 0 3 3 3 1 4 0 1 4 0 1 2 
107 1051 11 5270 1622 2 666 5 3 157 1622 8490 796 108 2 2098 32 6780 6 5500 3 627 60 375 6 4139 4 	0 1 4 0 1 2 5 4 0 3 3 3 3 1 2 6 0 1 7 8 0 1 2 7 9 8 2 
14 627 18 9 7 3246 952 122 12 1622 38 303 4788 5196 10 504 8 303 3653 4047 4 	0 1 6 4 0 3 1 5 2 5 7 9 8 5 0 1 2 7 8 5 2 
14 627 98 33 433 6 1554 3 5671 374 701 204 4 	0 1 7 9 9 9 8 0 1 4 0 1 2 
558 9715 4375 90 4046 3 4190 1592 5 124 3335 28 3 2878 2641 2 7 7433 65 3798 18 4 	0 3 1 7 8 0 3 1 4 5 6 4 0 3 1 2 0 3 3 1 6 2 
691 2 12 185 33 2408 43 90 1706 21 3 4375 4 	10 2 5 7 9 8 5 7 8 4 0 1 2 
1542 9636 660 33 30 1832 374 7 458 4697 2636 17 6092 23 3 3142 9 1406 2 387 6 722 6614 2 147 5 1352 4190 9534 10819 445 24 2195 8859 3142 959 5 1546 4 	0 1 7 9 9 8 11 0 3 3 1 7 8 4 0 1 4 5 2 4 4 0 1 2 5 4 0 3 3 3 1 4 0 3 3 1 4 5 2 
2054 6614 10 285 20 312 1558 1054 34 2878 4375 181 23 14428 83 5 386 8513 2 2167 2 624 24 7 539 5 2878 4375 3404 9 1340 313 319 4 	0 1 0 1 4 0 1 6 0 3 1 6 4 0 1 4 0 1 2 5 2 6 4 0 1 4 0 3 1 4 5 0 1 2 
14 4375 2 15604 13770 2 35 63 5975 752 6 838 124 2 70 5 2467 31 4791 1329 707 9 411 5483 4 	0 1 2 0 1 2 7 9 9 8 4 0 1 2 5 4 5 7 8 0 1 4 0 1 2 
15 14 2541 11019 273 6 30 12 133 81 33 19039 3 4190 1592 5 34 3335 944 16 23 18450 137 28 7677 10977 19816 2 2054 6614 18 4 	2 0 3 1 7 9 8 11 5 7 9 8 0 3 1 4 0 3 1 2 4 6 5 4 0 3 1 2 0 1 6 2 
15 148 689 9544 12 133 90 4 16 	2 5 7 8 11 5 6 2 2 
115 18 411 21401 1723 3342 5 5483 1357 28 312 2878 4 	5 6 0 1 6 5 4 5 6 4 0 1 2 
898 5483 6019 23 3 10386 31 5 7 1133 7465 2129 9 458 3393 9 3335 37 9931 1041 2 39 235 4 	0 1 6 4 0 1 6 4 0 1 13 14 4 0 1 4 0 3 3 1 2 5 6 2 
315 5 3 19118 5 2878 713 1395 3335 124 1317 458 3393 5 5483 2 60 17117 10220 4 	5 4 0 1 4 5 6 10 0 1 6 0 1 4 5 2 2 6 10 2 
1611 91 4031 72 18 25 883 34 410 6 188 32 6719 625 6 522 1092 4548 6719 83 2 7 65 1632 5 4548 6524 792 5 14147 2 532 4 	0 3 3 1 6 5 6 0 1 7 8 0 3 1 4 0 3 3 3 1 2 0 3 1 4 0 3 1 4 5 2 5 2 
14 410 62 852 3 712 5 1611 91 4031 10 604 91 8976 79 2515 76 3141 193 23 7 719 1632 5 4548 6524 4 	0 1 10 6 0 1 4 0 3 1 5 2 2 2 2 5 2 0 1 4 0 3 1 4 0 1 2 
1611 91 4031 17 62 420 32 807 131 9 7 644 878 1107 2 4548 604 8976 2 6 4548 6524 4 	0 3 1 7 9 8 0 3 1 4 0 3 3 1 2 0 3 1 2 4 0 1 2 
1611 91 4031 2 7 12910 5250 2 3988 2 18836 553 2 18 3 125 94 111 5 3 382 567 17 13 717 22 4 	0 3 1 2 0 3 3 3 3 3 3 1 2 6 0 3 3 1 4 0 3 1 6 0 3 1 2 
14 6719 625 27 71 5 170 476 370 53 11 208 9 1611 91 4031 10 742 230 674 9 721 4 	0 3 1 6 5 4 0 1 6 15 4 5 4 0 3 1 0 3 1 6 4 5 2 
1611 91 4031 18 1311 31 199 221 11 3 208 5 310 40 2 15017 4 	0 3 1 6 5 6 4 5 4 0 1 4 0 1 2 5 2 
14 343 131 160 153 6 8071 19 24 1112 10 13 261 22 2644 1187 5 12523 730 587 2 37 413 13927 2 21 12415 19 24 92 127 10 208 4 	0 3 3 1 6 4 0 1 4 5 0 3 3 3 3 1 4 0 3 1 2 2 0 1 2 4 0 1 4 0 1 0 1 2 
8204 2635 13 7988 22 41 3437 2 8 1815 2090 41 24 8071 19 4 	5 6 0 3 1 7 8 2 2 0 1 6 4 0 1 2 
1112 62 18 12 3 343 160 153 6 8051 19 24 32 13 261 22 1187 5 11430 730 587 21 12403 19 24 92 127 10 208 4 	5 10 6 11 0 3 1 6 4 0 1 4 0 3 3 3 1 4 0 3 1 4 0 1 4 0 1 0 1 2 
8204 2635 13 11971 22 41 3437 2 8 1815 2090 41 24 8051 19 4 	5 6 0 3 1 7 8 2 2 0 1 6 4 0 1 2 
14 157 584 40 38 1187 310 13 261 22 5 730 587 9 320 1575 158 357 4 	0 3 3 1 7 8 0 3 3 1 4 0 1 4 0 1 4 5 2 
6535 2930 182 32 278 4806 159 2451 3477 19 2 8 1040 12 32 461 911 5 7 261 19 377 9 112 11 84 5 278 38 30 3673 23 7 1788 1499 4 	0 1 6 0 3 3 1 6 0 1 2 2 6 11 0 3 1 4 0 3 3 1 4 5 4 5 4 5 7 9 8 4 0 3 1 2 
14 1932 3006 8 1251 145 18 4663 4102 125 159 11 3 117 452 139 5 278 1781 7930 22 1066 79 13 11895 22 76 2 424 28 3466 22 1066 79 13 7914 22 76 9 3 16848 284 5 	0 3 3 3 3 1 6 0 3 3 1 4 0 3 3 1 4 5 6 0 3 1 2 0 3 1 2 2 4 4 0 3 1 2 0 3 1 2 4 0 3 1 4 
4004 159 1194 1791 19 2 6 8014 22 1066 21 11892 22 9 3 117 396 5 209 4 	0 1 6 0 1 2 4 0 3 1 4 0 1 4 0 3 1 4 5 2 
6535 18 3 1132 1497 9 125 159 1448 1508 7 353 5 3137 22 1066 9 3 145 10 125 265 21 4237 2117 9 3 117 396 5 52 42 6 5074 22 1066 21 11387 22 7 42 142 4 	5 6 0 3 1 4 0 1 7 8 0 1 4 0 3 1 4 0 1 0 3 1 4 0 1 4 0 3 1 4 0 1 4 0 3 1 4 0 1 0 1 10 2 
385 27 62 7 353 9 3 145 10 125 194 201 6 347 22 1066 21 261 22 7 42 178 4 	5 6 10 0 1 4 0 1 0 3 3 1 4 0 3 1 4 0 1 0 1 10 2 
795 4872 41 948 2 456 2 23 7 2621 377 9 413 138 183 1016 6 11490 22 1066 21 1057 22 9 3 117 452 139 5 209 4 	0 1 7 8 2 10 2 4 0 3 1 4 0 3 3 1 4 0 3 1 4 0 1 4 0 3 3 1 4 5 2 
6535 18 3 1132 377 9 32 4806 112 27 255 20 7 217 19 292 9 4102 244 6 11152 55 1066 21 12426 55 7 42 142 4 	5 6 0 3 1 4 0 3 1 7 8 4 0 3 3 1 4 0 1 4 0 3 1 4 0 1 0 1 10 2 
931 3543 6461 79 700 2 13946 4 76 18 39 8 931 12996 13400 79 700 2 14499 4 76 31 3238 595 21 50 541 6 146 3 297 1245 7 2291 1206 5 3 304 870 1098 12 2611 1440 267 4 	0 3 1 2 5 2 5 2 2 6 5 2 0 3 1 2 5 2 5 2 2 7 8 10 4 0 1 7 8 0 3 1 0 3 1 4 0 3 3 1 5 6 0 1 2 
931 6461 18 3 349 38 30 10165 1892 6 827 11 85 4865 320 42 205 3 473 10 665 54 780 8 3 297 1245 2 3 164 5 3 2051 5 2673 6256 8 3 299 5 3 2071 5 995 8 3146 4 	0 1 6 0 1 7 9 8 10 7 8 4 0 1 0 1 4 0 1 0 3 3 1 2 0 3 1 2 0 1 4 0 1 4 0 1 2 0 1 4 0 1 4 0 3 1 2 
14 1443 349 27 3435 2001 23 3 473 8 1761 3646 23 2391 5 3 473 26 34 1416 6 10917 3 1295 157 10 3332 4 	0 3 1 7 9 8 4 0 1 2 7 8 4 5 4 0 1 4 0 1 7 8 0 3 1 0 1 2 
473 6962 2 456 2 7148 25 26 7 355 10276 1416 6 1192 7 880 5 4879 8 2101 6 3 2612 5 1440 267 4 	0 1 2 10 2 6 5 4 0 3 3 1 7 8 0 1 4 0 3 1 4 0 1 4 0 1 2 
931 6461 18 3 3783 5 3 4865 44 30 6 15 1372 2095 8 1583 6953 205 3 169 2530 8 3 473 4 16 	0 1 6 0 1 4 0 1 7 8 6 2 6 5 2 10 5 4 0 3 1 2 0 1 2 2 
473 892 3479 8486 18932 10491 11 3731 28 297 1245 8751 3490 8 926 3315 28 3146 4484 1244 5198 8 822 12938 2 164 5 3 2051 5 2673 6256 4 	0 3 3 1 6 10 4 5 4 0 3 3 1 2 6 10 4 0 3 3 1 2 0 1 2 5 4 0 1 4 0 1 2 
14 371 165 98 33 10255 1205 28 3 1489 1854 5 3 665 54 780 4 	0 3 1 7 9 9 8 4 0 3 1 4 0 3 3 1 2 
8169 6454 108 18 240 858 448 2158 19 88 5 191 120 11 19620 6880 1574 2 3 40 10 564 650 145 4 	0 3 1 6 0 1 6 0 1 18 19 0 1 4 0 3 1 2 0 1 0 3 3 1 2 
1623 153 6 13 5104 22 2 37 13 3464 7 56 2 21 13 12217 22 2 37 13 11535 7 56 2 7 42 142 4 	5 6 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 2 0 1 0 1 2 0 1 10 2 
569 11 3 97 2028 3132 19 6 13 12218 22 21 13 12229 22 4 	5 4 0 1 6 0 1 4 0 3 1 4 0 3 1 2 
14810 6880 1823 15 35 19406 536 8 118 31 4791 1048 159 921 26 7 408 2 16 18 404 700 8776 2 164 8 147 169 4 	0 3 1 2 7 8 5 2 5 7 8 0 3 1 4 0 1 2 2 6 0 3 1 2 5 2 0 1 2 
2698 11 7129 14681 10535 36 448 49 61 217 19 202 92 958 2 39 18 4 	5 4 0 3 1 7 8 0 3 3 1 4 0 1 2 5 6 2 
14 1505 10535 17 273 9 7 1788 772 5 177 2 257 20441 2 7395 8 5647 6123 18480 4 	0 3 1 7 8 4 0 3 1 4 5 2 4 5 2 5 2 0 3 1 2 
6454 10 21382 1771 182 277 159 11 3 97 5 13 11774 22 2 249 61 396 3 13 12256 22 5 3 744 97 4 	5 0 3 1 6 0 1 4 0 1 4 0 3 1 2 0 3 3 3 3 3 1 4 0 3 1 2 
2942 277 159 5 3 20588 145 375 613 6 13 11646 22 21 13 6190 22 4 	0 3 1 4 0 3 1 6 10 4 0 3 1 4 0 3 1 2 
57 277 159 21 2085 177 99 512 261 19 6 13 217 22 21 13 6149 22 4 	2 0 1 4 0 1 6 0 3 1 4 0 3 1 4 0 3 1 2 
51 77 104 290 200 425 96 2 89 5 3 12645 2 14611 40 153 13 5067 6 13 12051 4 	4 0 3 3 3 3 1 2 5 4 0 3 3 3 1 6 0 1 4 0 1 2 
5224 6632 4 1338 2 2684 10 1072 915 145 2 17 6923 15 1829 16 926 28 386 593 10 4480 3141 20 7 1326 5 1046 9 3 2085 1263 2 5224 165 18 4 	0 3 3 1 2 5 0 3 3 1 2 7 8 0 3 3 1 4 0 1 0 3 1 4 0 1 4 5 4 0 3 1 2 0 1 6 2 
691 2 3 165 18 25 27 339 312 6 2379 3 2585 5 3 688 1046 37 1739 93 3 926 283 30 1828 4 	10 2 0 1 6 5 6 13 14 7 8 0 1 4 0 3 1 2 6 10 0 1 7 9 8 2 
4480 892 13458 4587 652 3991 10 194 1061 13934 15246 717 8777 12 926 31 1224 739 205 198 113 129 2085 743 4 	0 3 3 1 6 5 0 3 1 0 3 3 1 11 5 7 8 5 4 0 1 0 3 1 2 
15 726 29 4587 10 5570 10353 614 288 130 2 121 648 31 140 926 9 3778 4292 3 2205 206 2 16 7 5224 1051 18 4 	2 11 0 1 0 1 6 5 16 17 2 5 10 6 0 1 4 5 6 0 3 1 2 2 0 3 1 6 2 
51 3 1992 2 29 4587 18 39 17 3831 9790 5 2372 9 3 2288 1263 2 60 15 9 3 355 612 2 68 98 33 302 6 1262 75 12 118 90 62 478 7 1637 3254 9 519 761 4 16 	4 0 1 2 0 1 6 5 7 8 10 4 5 4 0 3 1 2 2 2 4 0 3 1 2 5 7 9 9 9 8 15 11 5 7 9 8 0 1 12 4 0 1 2 2 
15016 14477 2 2684 358 11 1234 8742 409 9 621 2 18 12 523 134 15 3 54 17 33 219 7203 23 12 1071 5 369 2 16 4921 6 3 16741 2585 5 3 926 4221 23 29 4587 8 23 3 1783 3095 557 74 2232 52 127 4 	0 1 2 0 1 4 0 3 1 4 5 2 6 11 16 17 2 0 1 7 9 9 8 4 0 1 4 5 2 2 6 4 0 3 1 4 0 1 6 4 0 1 2 4 0 1 6 0 3 1 0 1 2 
1945 8983 27 784 116 2 147 169 301 8 164 5 52 554 8 946 943 40 4 	0 1 7 8 5 2 0 3 1 2 5 4 0 3 3 3 3 1 2 
115 3094 404 1338 8220 2 64 1768 11 519 1765 4 	5 6 0 3 1 2 5 6 4 0 1 2 
29 8983 58 63 116 5 6585 487 10 225 4605 516 342 716 4 	0 1 7 8 5 4 0 1 0 3 3 3 3 1 2 
29 8220 38 831 28 6585 487 26 7 299 8 7 1206 5 3 169 780 4 	0 1 7 8 4 0 1 4 0 1 2 0 1 4 0 3 1 2 
115 35 62 341 6 551 116 5 7 69 716 6 30 3013 6 146 706 2717 2 3 40 18 4 	5 7 9 9 9 8 5 4 0 3 1 7 9 8 7 8 0 1 2 0 1 6 2 
15278 119 2 696 50 20653 6 5639 524 136 2 243 1038 20 2844 6 50 620 89 4 	0 1 2 4 0 1 7 8 0 1 2 7 8 15 10 4 0 3 1 2 
197 10 3 1138 5 70 238 501 64 2727 12 1141 10 1072 553 5 3034 761 171 105 36 85 65 998 3318 9239 11 25 4 	5 6 0 1 4 0 1 10 5 6 11 5 0 3 1 4 0 1 10 7 8 0 3 3 1 6 4 5 2 
1287 2 592 3178 1364 12 25 35 1211 32 584 9 620 6 5072 19 21 472 19 4 	5 2 0 1 6 11 5 7 8 0 1 4 5 4 0 1 4 0 1 2 
1078 592 8 32 2609 507 1940 522 366 50 10657 20 18028 818 3357 3428 9 3 233 40 4 	5 5 2 0 3 3 1 10 6 0 1 4 6 0 3 1 4 0 3 1 2 
592 10 449 361 707 3 830 20 1341 6 1554 32 329 926 28 620 860 4 	5 0 3 1 6 0 1 4 5 7 8 0 3 1 4 5 10 2 
1341 17 360 6 1872 3 6951 277 2803 25 35 63 834 9 47 85 515 2 18621 1041 135 4 	5 6 12 7 8 0 3 3 1 5 7 9 8 4 0 3 1 2 0 1 6 2 
307 12 317 119 105 808 7 355 2 9308 2823 4 	4 0 1 5 7 8 0 3 3 3 1 2 
107 10972 9 3 1036 11 620 105 73 3292 374 82 3 3007 313 158 42 5 233 114 524 1876 4 	0 1 4 0 1 4 5 7 9 8 4 4 0 1 0 3 1 4 0 3 3 1 2 
14 4118 2013 7 2357 21 3062 49 61 217 19 5 620 89 401 3375 4 	0 1 6 0 1 4 6 0 3 3 1 4 0 1 4 5 2 
15 231 17 34 17574 3751 524 1705 2 16 46 621 358 5181 4632 5 823 1281 1405 4 	2 5 6 0 3 3 3 1 2 2 6 0 1 0 1 4 0 3 1 2 
620 10 149 6991 4286 41 53 603 122 9 7 123 54 2 1250 24 161 603 4 	5 0 3 3 1 6 10 5 5 4 0 3 1 2 6 4 0 1 2 
79 620 10 8099 146 3 40 71 5 3 109 1139 390 547 6505 136 9 3 65 2 28 49 61 7350 5 32 89 1208 121 4 76 	2 5 0 1 6 0 1 5 4 2 16 17 0 3 3 1 4 0 1 2 11 0 3 1 4 0 1 6 10 2 2 
620 3101 3 19070 1995 11 3 65 1444 54 319 4 	5 6 0 3 1 4 0 3 3 1 5 2 
156 20 621 10 290 200 319 2 5082 22 89 41 1137 2 365 645 3 1459 514 4 	2 4 5 0 3 1 5 2 0 3 1 7 8 2 10 4 0 3 1 2 
592 10 56 1763 7739 3219 11 130 5 319 10 680 96 4 	5 0 3 1 10 6 4 5 4 5 0 3 1 2 
896 127 2 128 620 1018 640 50 162 8 2017 4 	0 1 2 0 3 1 6 0 1 2 6 2 
13585 12 592 10 16019 283 30 16831 370 620 89 87 3079 82 1341 2098 32 3692 1311 28 620 4 	5 11 5 0 1 7 9 8 6 0 1 4 5 11 5 6 0 3 1 4 5 2 
57 122 10 1480 2782 12 592 35 33 683 131 4 	2 5 0 1 6 11 5 7 9 8 5 2 
1078 823 10 8724 4 4632 8 1700 5368 2 719 998 358 24 3 621 826 232 15542 91 6391 2 522 5008 50 620 7477 6 1038 21 222 4 	5 5 0 3 3 1 2 0 1 2 0 3 1 4 0 3 3 3 3 3 1 2 10 6 0 3 1 4 5 4 5 2 
15 4601 2844 16 155 3 662 836 2 29 5368 2459 2 428 39 4098 12 128 544 119 38 942 620 10 21587 15 339 875 6 10811 4 16 	2 6 10 2 4 0 3 1 2 0 1 6 2 11 5 6 11 0 3 1 7 8 5 0 1 2 13 14 7 8 2 2 
57 7 2985 317 17 293 592 19932 93 1341 2 3 557 10 564 998 553 2 508 53 32 688 562 28 620 4 	2 0 3 1 6 10 5 6 10 5 2 0 1 0 3 3 1 2 6 15 0 3 1 4 5 2 
307 3 1379 2 592 848 38 135 376 1707 20030 50 2992 6 951 592 10 620 421 6 47 217 19 4 	4 0 1 2 0 1 7 8 5 4 6 0 1 7 8 5 0 3 1 4 0 3 1 2 
1341 17 186 6 9978 1878 642 929 22 79 13 11796 22 76 23 3220 70 620 89 2 8 260 1789 620 356 10 1388 5 34 17560 204 19 421 4 	5 7 9 9 8 0 3 3 1 2 0 3 1 2 4 6 0 3 1 2 2 7 8 0 1 0 1 4 0 3 3 3 1 2 
994 677 3 907 1097 62 38 1196 878 2464 6 1427 69 169 3040 2 3286 620 10 5057 1384 5 2159 761 4 	5 6 0 3 1 10 7 8 0 1 7 8 0 3 1 2 6 5 0 3 1 4 0 1 2 
620 1018 44 36 6 16264 102 7 7093 2523 4 	0 1 7 9 9 8 0 3 3 1 2 
592 283 3627 3 541 23 397 7 732 262 106 1009 8 3 963 114 341 6 443 3 5482 4068 312 4 	5 7 8 0 1 4 6 0 3 1 11 5 2 0 3 1 7 9 8 0 3 1 10 2 
15 68 287 592 17 323 6 478 75 28 732 5732 9259 2 16 29 5368 46 4 	2 5 6 5 7 9 9 8 15 4 0 1 6 2 2 0 1 6 2 
15 592 1108 577 620 568 288 130 4 16 	2 5 6 2 5 2 16 17 2 2 
65 10824 3426 2 64 105 207 205 296 19 8 204 19 5 620 2 81 537 592 498 2037 6 1191 3 1341 562 4 	0 3 1 2 5 7 8 0 3 3 3 3 1 4 5 2 7 8 5 0 1 7 8 0 3 1 2 
1341 283 16865 4 	5 7 8 2 
1285 2 8724 4 4632 46 2 15 133 189 7 1636 1336 205 85 288 2608 2 288 1832 916 113 4 16 	10 2 0 3 1 6 2 2 5 6 0 3 1 4 0 3 3 3 3 3 3 1 2 2 
115 969 620 10 56 111 81 21590 6 205 642 254 8 642 161 79 13 11237 6 13 7861 76 4 	5 6 5 0 3 1 7 8 4 0 3 3 3 3 1 2 0 3 3 3 1 2 2 
15 385 10 1261 7 1637 5 462 811 9 3 577 620 568 89 501 167 428 43 36 612 53 16 4205 2 46 13401 1407 2 7 481 600 11 15151 6634 3888 995 4 	2 5 6 0 3 1 4 5 6 4 2 2 5 0 1 10 10 11 5 7 8 15 2 10 2 6 0 1 2 0 3 1 4 0 3 3 1 2 
307 3 1379 2 39 1991 6 709 3 232 10 11426 620 89 4 	4 0 1 2 5 7 9 8 0 1 0 3 3 1 2 
14 542 17 12 620 10 56 111 81 3422 106 1341 10 410 28 620 3005 18770 75 32 65 2609 4 	0 1 6 11 5 0 3 1 7 8 11 5 0 1 4 5 7 8 15 0 3 1 2 
15 592 10 16001 6 3236 577 620 568 81 4179 10993 101 126 2 771 106 4592 17 7 10465 2732 19797 2 16 46 404 1937 2 34 998 358 24 621 10 4558 1546 959 4 	2 5 0 1 7 8 2 5 2 7 9 8 4 5 2 10 11 5 6 0 3 3 1 2 2 6 0 1 2 0 3 1 4 5 0 3 3 1 2 
115 2285 8900 2482 20 234 38 2341 3 208 5 261 19 5 32 907 625 6 592 80 3 113 36 63 3658 3254 2372 11 139 4 	5 6 0 1 4 5 7 8 0 1 4 0 1 4 0 3 1 4 5 2 0 1 7 9 8 0 1 4 5 2 
8292 15288 2 116 8 147 132 301 5 12997 516 8113 83 2 85 515 218 245 59 4467 232 10 11181 620 8099 24 47 161 320 2 483 7 21012 159 20 7 584 1762 24 616 930 9 312 1239 4 	0 1 2 5 2 0 3 1 4 0 3 3 1 2 0 1 10 6 0 3 1 0 3 3 1 4 0 1 5 2 6 0 3 1 4 0 1 6 4 0 1 4 0 1 2 
15 68 699 3 19755 5 577 7 1636 1336 568 4181 41 249 2 16 39 46 4 	2 5 6 0 1 4 2 0 3 1 2 6 6 12 2 2 5 6 2 
1347 935 2 12 27 178 592 10 449 361 4 	4 5 2 5 6 4 5 0 3 1 2 
620 79 3181 80 8977 67 13995 76 	5 2 5 2 5 2 5 2 
747 67 14280 761 	5 2 0 1 
9081 321 1612 615 2 209 67 	5 6 0 3 3 1 2 
465 67 13 4397 55 	5 2 0 3 1 
1623 138 67 13 11999 22 80 37 347 100 7 56 	0 1 2 0 3 1 2 2 0 1 0 1 
454 396 321 2 1059 204 2 278 67 	0 1 6 2 0 3 3 1 2 
1623 265 67 13 2649 22 4380 125 138 67 13 11592 22 80 37 378 100 7 56 	0 1 2 0 3 1 4 0 1 2 0 3 1 2 2 0 1 0 1 
12786 1061 96 514 67 14633 89 738 67 11432 22 	0 3 3 1 2 0 1 12 2 0 1 
8737 67 993 636 31 3106 87 65 582 255 20 329 364 166 4 	5 2 0 1 7 8 4 0 1 4 4 0 3 1 2 
8095 8936 2 789 78 419 2 674 12 39 38 2444 158 840 26 164 8 147 169 301 5 52 7603 912 8 16141 177 553 4 	0 1 2 0 1 12 2 6 11 5 7 8 0 1 4 5 2 0 3 1 4 0 3 3 3 3 3 1 2 
1409 5952 27 1571 784 4 	0 1 7 9 8 2 
29 8936 216 6 831 20 3 335 374 59 329 1052 4792 9 840 2652 2 7 8616 294 18 4 	0 1 7 9 8 4 0 1 11 0 3 1 6 4 0 1 2 0 3 1 6 2 
1346 6401 83 5 1947 6270 2 629 2 18 6551 1680 5254 2 64 1495 7 12052 19 421 2 2607 7 513 1018 129 539 158 724 6 4930 510 329 939 8 7053 34 1817 6008 4 	0 3 1 4 0 1 2 5 2 6 0 3 1 2 5 6 0 3 3 1 2 6 0 3 1 0 1 0 1 7 8 0 3 1 2 6 0 3 1 2 
29 5254 10 5249 2082 1934 108 5 2936 2 2167 2 1352 109 5 32 421 92 496 9 34 13 11191 2460 337 11 1346 2 7 553 5 17423 3275 4 	0 1 0 3 3 3 1 4 5 2 5 2 6 5 4 0 1 0 1 4 0 3 3 3 1 4 5 2 0 1 4 0 1 2 
1346 18 29 5254 17 1819 1018 6 2443 95 71 299 2 525 1030 14202 2 7 1346 281 116 4 	5 6 0 1 7 8 5 7 8 0 3 1 2 0 3 1 2 0 3 3 1 2 
14 335 17 33 7437 7 6008 5 32 207 8 3 66 510 329 939 98 33 302 6 1664 1707 3 513 539 1721 2 1346 18 4 	0 1 7 9 8 0 1 4 0 1 2 0 3 3 3 1 7 9 9 9 8 4 0 3 3 1 2 5 6 2 
29 5254 15 17 3 69 2003 8 1108 6 2233 432 2 16 18 12847 1680 15685 2 1346 10 164 4 	0 1 2 6 0 3 1 2 7 9 8 5 2 2 6 0 3 1 2 5 0 1 2 
8904 3141 2 7 150 1812 1553 8 4255 145 2 18 12 32 145 94 99 347 19 6 12504 55 1066 79 13 12087 55 76 9 3 117 406 139 5 52 42 2 28 338 500 9 84 4132 4 	0 1 2 0 3 3 3 3 3 1 2 6 2 0 3 1 6 0 1 4 0 3 1 2 0 3 1 2 4 0 3 3 1 4 0 1 2 4 0 1 4 0 1 2 
107 42 142 94 1781 12322 55 1066 4 	0 1 10 5 6 0 3 1 2 
14818 1197 166 8 338 94 271 810 6 7 1329 377 9 4102 159 9 3 284 2 760 3 40 152 33 711 636 2 26 17 9507 28 1812 113 4 	0 3 1 2 0 3 1 6 4 0 3 1 4 0 1 4 0 1 2 11 0 1 7 9 8 5 2 11 6 12 4 0 1 2 
8904 18 25 480 7 15 1329 180 16 9 4102 159 11 3 732 42 2 4668 150 1197 160 646 4 	5 6 5 6 0 3 3 1 2 4 0 1 4 0 3 1 2 6 0 3 3 1 2 
8136 961 2 7 233 553 5 282 3702 8 2095 597 2 529 7 2657 19 856 9 1759 159 11 3 449 42 4 	0 1 2 0 3 1 4 0 1 2 0 1 2 6 0 3 3 1 4 0 1 4 0 3 1 2 
14 642 12374 22 79 13 11246 22 76 9 1759 159 11 3 378 139 6 1059 204 27 123 21 642 3859 22 79 13 7933 22 76 7 42 142 8 678 54 1095 5 642 1230 22 8 642 1792 22 4 	0 3 3 1 2 0 3 1 2 4 0 1 4 0 3 1 4 0 1 6 10 4 0 3 1 2 0 3 1 2 0 1 10 2 4 0 1 4 0 3 3 3 3 3 1 2 
14 3422 9 159 2 45 624 696 2620 94 2 27 1481 6 229 201 11 981 8 398 28 2256 18522 4 	0 1 4 5 2 5 6 4 0 1 2 7 8 4 0 1 4 5 2 5 4 0 1 2 
8136 10 159 82 862 153 7 7583 2621 1791 19 2 6 642 12108 22 21 642 5075 22 7 42 142 4 	5 0 1 4 5 6 0 3 3 3 1 2 4 0 3 1 4 0 3 1 0 1 10 2 
569 3004 53 9805 6 642 12248 22 21 642 8027 22 7 42 142 4 	5 6 10 10 4 0 3 1 4 0 3 1 0 1 10 2 
2324 72 10 112 271 535 6 19368 12 5 109 5 32 2368 8 634 9 3 7383 206 2 26 25 182 7 1679 19 1435 9 509 4807 112 20 7 1398 19 244 292 4 	0 1 0 3 1 7 9 8 5 4 5 4 0 3 3 1 4 0 3 1 2 11 5 6 0 3 3 1 4 0 3 1 4 0 3 3 3 1 2 
14 3563 2 9049 40 2 7 4670 10434 5 277 861 8 986 11 7383 1097 8 1784 2 182 125 138 11 3 97 321 723 204 5 13 12054 22 2 37 3874 100 7 56 2 53 21 13 7961 22 2 37 1177 100 7 56 2 9 3 1528 284 4 	0 3 3 3 1 2 0 3 1 4 0 1 2 5 4 0 3 3 1 2 6 0 1 4 0 1 6 0 1 4 0 3 1 2 2 0 1 0 1 2 10 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 
465 99 6 13 11641 22 2 21 13 11409 22 4 	5 6 4 0 3 1 2 4 0 3 1 2 
2324 786 1040 25 44 36 7 338 97 23 9788 32 244 292 20 423 616 2 2209 7 13 12199 7 56 1435 9 32 74 4 	5 10 6 5 7 8 0 3 1 4 6 0 3 1 4 0 1 2 6 2 0 1 0 1 5 4 0 1 2 
57 32 74 708 631 122 26 25 1364 3442 338 921 20 184 94 4 	2 0 1 6 10 5 11 5 6 0 3 1 4 0 1 2 
2324 10 74 99 13 11560 7 56 9 511 1444 96 6 13 12382 4 	5 0 1 6 0 1 0 1 4 0 3 1 4 0 1 2 
14 74 58 681 7 256 5 13 3872 7 56 312 92 127 60 1640 6 13 12354 9 3 234 74 856 4 	0 1 7 8 0 1 4 0 1 0 1 10 0 1 2 6 4 0 1 4 0 3 3 1 2 
