1953 1928 91 108 5 175 228 529 7 992 19 1435 4 	0 3 3 1 4 0 1 6 0 3 3 1 2 
6581 619 72 2 3 666 5 2695 225 289 2 182 125 138 1194 8085 19 2 151 125 11 2487 315 72 5 3915 2 1283 2 1493 3864 19 4 	0 3 1 2 0 1 4 0 3 1 2 6 0 1 6 0 1 2 11 5 4 0 3 1 4 5 2 5 2 6 0 1 2 
1112 	5 
994 41 95 613 7014 23 1112 10 1577 4 	5 7 9 9 8 4 5 0 1 2 
15 385 10 1163 9 501 12 10 4186 8 1163 6 146 133 287 43 212 2612 3 557 20 1729 2 16 18 13069 12882 2 358 11 8243 3975 2 1622 4508 594 4 	2 5 6 5 4 5 5 6 12 2 5 7 8 5 6 5 7 8 0 1 4 5 2 2 6 0 1 2 5 4 0 3 3 3 3 1 2 
3933 21 3 157 10 1566 490 103 1493 1274 19 4 	5 4 0 1 0 3 3 1 6 0 1 2 
15 14 490 103 1195 6 1643 3 112 4990 2 16 18 29 8687 5 6501 2 6315 91 6728 4 	2 0 3 1 7 9 8 0 3 1 2 2 6 0 1 4 0 3 3 3 1 2 
2890 941 8 96 286 9 1206 695 5 3 3556 11 2673 13225 8 1613 41 15 1321 828 2 1517 9374 2 16 3 157 18 2 8 159 11 3 279 10595 1274 19 4 	0 3 3 3 1 4 0 1 4 0 1 4 0 3 3 1 6 2 13 14 2 13 14 2 2 0 1 6 2 2 5 4 0 1 6 0 1 2 
14 16931 736 610 1508 15 4038 398 8 17516 1386 4891 2 16 3 157 18 140 131 1016 21 6275 9 3 406 139 8 2796 21 6309 9 3 326 97 2 151 15609 1148 917 15 1892 329 4 16 	0 3 3 1 6 2 0 1 2 0 3 1 2 2 0 1 6 0 3 1 4 5 4 0 3 1 2 5 4 5 4 0 3 1 2 11 5 6 5 2 13 14 2 2 
4564 2 3 610 3742 32 1210 265 6 13 1531 22 21 13 1230 22 7 42 142 4 	10 2 0 1 6 0 3 1 4 0 3 1 4 0 3 1 0 1 10 2 
15 997 41 1335 6 492 106 118 44 203 34 571 983 16 11 5827 8 638 236 6 3028 695 2 7 1112 294 18 4 	2 5 7 9 9 8 11 5 7 8 0 3 1 2 4 0 3 3 1 4 0 1 2 0 3 1 6 2 
57 39 10499 3 157 10 504 12 25 17 2364 28 3 329 435 5 13 2473 55 2 2374 47 204 19 5 3 13 5121 55 5 102 236 738 4 	2 5 6 0 1 0 1 11 5 6 12 4 0 3 1 4 0 3 1 2 6 0 3 1 4 0 3 3 1 4 0 1 12 2 
5378 4512 14336 2 358 24 3201 1683 6294 91 108 2 389 1112 10 4377 500 5 13 5125 22 178 862 15 338 4 16 	0 3 1 2 5 4 0 3 3 3 1 2 6 5 0 3 1 4 0 3 1 4 5 2 12 2 2 
107 15 5581 16 7231 3 358 1359 27 3 161 19 1435 9 975 2 45 3 157 9205 6 201 5 3298 198 32 490 1973 195 8 32 1752 2530 103 4 	0 3 3 3 1 0 1 6 6 0 3 3 1 4 5 2 5 0 1 6 4 5 4 6 2 0 3 3 1 2 0 3 3 1 2 
1112 10 294 18 2 456 2 12 3 157 17 4859 184 975 9 5912 6 244 271 4 	5 0 1 6 2 10 2 11 0 1 7 8 0 1 4 5 4 0 1 2 
1953 1928 	0 1 
1953 1928 535 6 1733 71 5 3 1735 159 921 316 150 269 2 18989 7 443 9 125 131 1499 28 788 19 240 271 9 7160 103 236 8 773 271 9 1857 4 	0 1 7 9 8 5 4 0 3 3 1 4 0 1 2 6 0 1 4 0 3 1 4 0 3 3 1 4 0 3 1 2 0 1 4 5 2 
1542 1499 153 95 817 1118 351 2 37 12394 5 7 518 317 2 21 7 42 218 2 424 28 7 11277 443 24 1083 487 72 8 130 1203 1122 316 269 9 66 981 5 3 552 4 	0 1 6 0 3 3 1 2 2 5 4 0 3 1 2 4 0 1 10 2 4 4 0 3 1 4 0 3 1 2 0 3 1 4 5 4 0 1 4 0 1 2 
333 7 408 2 1953 1928 10 125 131 138 99 13 11866 22 2 37 891 19 2 6 13 12131 22 11 3 97 4 	4 0 1 2 0 1 0 3 3 1 6 0 3 1 2 2 0 1 2 4 0 3 1 4 0 1 2 
14560 138 153 613 6 13 11462 22 21 13 7880 22 2 151 1953 1928 535 6 20168 432 19195 1557 2 45 27 581 828 24 13 11913 22 4 	0 1 6 10 4 0 3 1 4 0 3 1 2 11 0 1 7 9 9 8 0 1 2 5 6 13 14 4 0 3 1 2 
14 3630 5 3423 736 271 28 2844 1557 432 1255 1953 1928 7 1790 19 438 20 343 268 11 3 97 2 47 495 19 190 61 1083 487 10 8 7 159 1588 3733 23 95 85 37 170 66 150 269 9 3 65 4 	0 1 4 0 3 1 4 0 3 1 6 0 1 0 3 3 1 4 0 1 4 0 1 2 0 3 1 12 4 0 1 5 2 0 3 1 6 4 0 3 3 1 0 3 1 5 0 1 2 
1953 1928 10 438 20 807 229 6 11647 19 21 11635 19 4 	0 1 0 1 4 5 6 4 0 1 4 0 1 2 
1953 1928 35 245 84 5 32 10218 236 181 6 3028 695 2 8 1439 6 1448 3079 3 1132 377 9 1834 10213 236 2 45 153 254 19 21 3 461 97 6 13 12432 22 21 13 12477 22 4 	0 1 7 8 5 4 0 3 1 6 4 0 1 2 2 7 9 9 8 0 3 1 4 0 3 1 2 5 6 0 1 4 0 3 1 4 0 3 1 4 0 3 1 2 
57 3 550 27 171 2293 19 190 61 3 1528 435 2 8 347 19 190 26 7 518 5 382 236 4 	2 0 1 6 2 0 1 12 4 0 3 1 2 2 0 1 12 4 0 1 4 0 1 2 
197 1899 2 8 1953 1928 10 680 2765 6 1204 2356 2 31 47 3 95 6129 238 36 47 1953 1928 10 194 3055 4 	0 1 2 2 0 1 0 3 1 4 0 1 2 6 0 3 3 1 5 6 4 0 1 0 3 1 2 
1953 1928 17 7475 32 2791 1325 2 45 229 6 13 12343 22 24 723 204 21 13 12278 22 3 461 97 60 27 123 21 13 12460 22 7 42 218 2 93 3 157 171 58 70 10631 394 236 4 	0 1 7 8 0 3 1 2 5 6 4 0 3 1 4 0 1 4 0 3 1 0 3 1 2 6 10 4 0 3 1 0 1 10 2 10 0 1 10 6 0 3 3 1 2 
1344 1541 	0 1 
1344 1541 18 12 3675 3 430 6 32 1129 2 411 183 800 2 8 7 2125 13 1023 22 292 20 3 208 5 34 131 9 7 394 4207 40 2 240 112 41 13 757 22 4 	0 1 6 11 4 0 1 4 0 1 2 0 3 1 2 2 0 3 3 3 3 1 4 0 1 4 0 1 4 0 3 3 1 2 0 1 6 0 3 1 2 
14 2367 744 325 27 13 2477 22 2 7 294 18 4 	0 3 3 1 6 0 3 1 2 0 1 6 2 
14 157 10 571 950 1148 1129 11 236 6 3028 695 6 13 2653 55 2 2374 1679 19 5 32 7302 8 638 236 738 6 224 1652 4 	0 1 0 3 1 6 5 4 5 4 0 1 4 0 3 1 2 6 0 1 4 0 3 3 3 1 12 4 0 1 2 
14 125 131 1499 1273 3 1556 205 3 157 10 291 5 223 8 154 25 4288 26 131 1016 48 1127 9 3 97 2 26 152 411 1033 5 2038 799 4 	0 3 3 1 2 0 1 4 0 1 0 1 4 5 2 5 5 6 4 0 1 2 6 4 0 1 2 11 2 0 1 4 0 1 2 
3523 21 10818 236 448 2474 19 2 6 13 1026 22 4 	5 4 0 1 6 0 1 2 4 0 3 1 2 
15 148 152 33 203 211 9 7 450 5 1722 16 9 3 97 15 88 50 447 1167 27 1315 2 16 3 294 18 4 	2 5 7 9 8 5 4 0 1 4 5 2 4 0 1 2 11 0 3 1 6 12 2 2 0 1 6 2 
8414 5034 6 131 99 4422 19 2 6 13 8008 22 4 	5 12 4 5 6 0 1 2 4 0 3 1 2 
6581 619 	0 1 
6581 619 1359 190 138 21 2030 5034 6 131 8 18 25 1195 6 491 201 4 	0 1 6 0 1 4 5 12 4 5 2 6 5 7 9 8 5 2 
1623 131 138 9 3 326 97 3004 53 2861 19 2 6 13 11797 22 4 	0 3 1 4 0 3 1 6 15 0 1 2 4 0 3 1 2 
796 138 1493 217 19 2 6 13 6212 22 2 151 543 704 2 1301 8 2094 229 889 19 2 6 13 12388 22 4 	0 1 6 0 1 2 4 0 3 1 2 11 0 1 2 5 2 5 6 0 1 2 4 0 3 1 2 
14 157 10 382 9141 11 447 426 27 13 12103 22 2 37 6144 19 5 382 236 4 	0 1 0 3 1 4 0 1 6 0 3 1 2 2 0 1 4 0 1 2 
3190 2325 8848 1615 366 7 1721 158 187 11 373 1837 12 70 238 135 81 291 264 8 59 1769 253 79 68 76 2072 432 5 3 114 4 	0 3 3 1 6 0 1 0 1 4 0 1 5 0 1 6 7 8 5 2 2 2 2 2 5 2 5 5 4 0 1 2 
898 238 135 3 1936 854 81 2443 432 28 7 6009 855 37 30 1124 6 1262 26 3 4764 1209 9 7 2213 28 66 2587 4 	0 1 6 0 3 1 7 8 5 4 0 3 1 2 7 9 9 8 4 0 3 1 4 0 1 4 0 1 2 
13471 9 52 458 2 7029 8 7370 469 31 1089 875 6 2012 4 	5 4 0 3 3 3 3 3 1 6 10 12 7 8 2 
3550 3273 20 3 1045 2 7 5814 145 5 1874 8 18300 2587 810 23 444 1615 9321 3039 15626 14827 15214 4 	5 6 4 0 1 2 0 3 1 4 0 3 3 1 6 4 0 3 3 1 0 3 1 2 
14 779 9360 17 12 3 1837 38 30 7 927 11 37 196 29 1615 8 59 322 78 9 451 48 322 78 5 6100 8 5634 2 3060 8 7015 8 1788 5703 9 3768 4 	0 3 1 6 11 0 1 7 8 0 1 18 28 19 0 1 2 0 3 1 4 5 2 0 1 4 5 2 5 2 5 2 5 2 0 1 4 5 2 
1287 2 510 220 82 34 1903 5869 3649 11 3 1769 881 2 29 1615 389 1837 11 3 191 914 5 3185 20 701 889 8 717 4 	5 2 0 1 5 0 3 3 1 4 0 3 1 2 0 1 6 5 4 0 3 1 4 5 4 0 3 3 1 2 
14 1837 38 30 390 9 938 756 20 71 5 3 85 220 4 	0 1 7 9 8 4 0 1 4 5 4 0 3 1 2 
79 14 191 914 10 4168 1052 4792 9 1406 80 3 3185 10 7747 914 17 2958 4 76 	2 0 3 1 0 3 1 6 4 5 2 0 1 0 3 1 7 8 2 2 
14 1837 38 30 7 20167 1135 11 3 7984 2429 3039 8 253 79 68 76 2 45 9 1226 3690 35 2138 11 495 5 2501 10 2044 78 5 3332 4 	0 1 7 8 0 3 1 4 0 3 3 1 2 0 3 1 2 2 5 4 0 1 7 8 4 2 2 5 0 3 1 4 5 2 
655 7 10029 1789 9 1530 9 3766 390 82 3 3604 5 59 2582 2 13951 1615 2 29 1615 1169 59 3768 968 7 7535 6895 2823 4 	4 0 3 1 4 5 4 5 6 4 0 1 4 0 1 2 0 1 2 0 1 6 0 1 6 0 3 3 1 2 
775 312 3060 6 146 2501 7 3358 469 831 9270 123 9 6828 5539 4 	0 3 1 7 8 5 0 3 1 6 13 14 4 0 1 2 
775 5883 6 4696 53 565 371 8 1936 2806 2 257 59 207 881 2 837 10935 4 	0 1 7 8 15 0 1 2 0 1 2 4 0 3 1 2 6 12 2 
775 15 29 8291 16 1371 27 19087 23 34 9185 3081 2 45 38 30 7 150 1001 266 4 	0 3 3 3 3 1 7 8 4 0 3 1 2 5 7 8 0 3 3 1 2 
327 238 2012 12 3656 9 29 1615 10 987 5883 6 884 5597 8 18168 565 114 38 16911 24 3 3766 4 	0 1 6 5 5 4 0 1 0 3 1 7 8 5 2 0 3 1 7 8 4 0 1 2 
15 385 10 7 1788 4163 5 18391 1086 3 552 2 16 46 12891 5391 13761 5 3 1796 11 5353 1546 2 9 77 8341 4 	2 5 6 0 3 1 4 5 4 0 1 2 2 6 0 3 1 4 0 1 4 0 1 2 4 0 1 2 
15 68 287 3 124 38 30 10006 3 1511 23 7 19530 19611 2 23 7 9479 244 16656 4 	2 5 6 0 1 7 9 8 0 1 4 0 3 1 2 4 0 3 3 1 2 
231 81 30 7 241 4276 196 34 2199 1200 4 16 	5 7 8 0 3 1 4 0 3 1 2 2 
657 106 3 253 79 68 76 7522 432 5 3 114 2 29 1615 10 1186 6 1764 155 150 7205 283 30 7165 23 7 10859 855 4 	10 11 0 1 2 5 2 6 5 4 0 1 2 0 1 0 1 7 8 4 0 1 7 9 8 4 0 3 1 2 
2673 238 827 59 21076 10060 5 3 1936 467 7196 2 8 128 31 4828 11 150 69 18712 106 39 17 2445 9757 6 451 4 	0 1 6 0 3 1 4 0 3 1 12 2 2 5 7 8 4 0 3 1 11 5 7 8 10 4 5 2 
14 14251 15107 2 37 191 914 5 3185 2 35 12139 1123 8 85 2958 2025 4 	0 3 1 2 2 0 1 4 5 2 6 0 1 2 0 1 5 2 
51 1530 2 3 253 79 68 76 9336 7975 2025 2 3 564 2465 9 3 1008 5 1936 2101 4 	4 5 2 0 1 2 5 2 6 0 1 2 0 3 1 4 0 1 4 0 1 2 
14 10029 27 3693 23 3754 12 5900 9 2501 24 3 126 4 	0 1 7 8 4 5 5 6 4 5 4 0 1 2 
1806 1615 58 63 16046 23 20349 15209 2 8 128 3959 4160 50 552 283 2278 4052 4 	0 1 7 9 8 4 0 1 2 2 0 1 6 0 1 7 8 10 2 
51 3 461 170 373 1837 2 773 511 239 16600 3 927 4 	4 0 3 3 3 1 2 0 3 1 6 0 1 2 
51 3468 2 3 253 2072 1109 82 2501 10 2465 9 3 12834 1336 4 	4 5 2 0 3 1 6 4 5 0 1 4 0 3 1 2 
51 3469 2 1806 1615 27 5018 75 5 470 82 336 11446 766 1262 2 8 9 1677 2 82 336 7658 181 7 7307 5 50 170 78 9 451 2 391 27 3407 6 470 4 	4 5 2 0 1 7 8 10 4 5 4 0 3 3 1 2 2 4 5 2 11 0 1 6 0 1 4 0 3 1 4 5 2 5 7 8 4 5 2 
580 503 238 135 12 106 29 1615 10 1045 10939 6 1983 1455 1638 9 109 19686 2 3 253 79 68 76 38 1852 241 4 	0 3 1 6 11 11 0 1 0 1 7 9 8 0 1 4 0 1 2 0 1 2 5 2 7 8 10 2 
57 106 3 1045 713 9806 2 3 253 79 68 76 81 1789 7 544 855 2 37 918 7 2213 114 4 	2 11 0 1 6 12 2 0 1 2 5 2 7 8 0 3 1 2 2 6 0 3 1 2 
13124 5317 2 7 19455 8 444 1615 9142 2 4901 253 79 68 76 38 1789 95 1397 2025 2 7 97 5 3 914 2 106 3 1045 4164 1455 1638 9 1230 19 5 3 3065 4 	0 1 2 0 3 3 3 3 1 2 6 5 2 5 2 7 8 0 3 1 2 0 1 4 0 1 2 11 0 1 6 0 1 4 0 1 4 0 1 2 
994 135 3 1045 38 4355 52 127 6 21242 2 8 32 1523 38 30 762 95 93 25 15954 32 1303 1995 5 5869 1638 4 	5 6 0 1 7 8 0 1 7 8 2 2 0 1 7 8 12 10 10 5 6 0 3 1 4 0 1 2 
14 9185 3081 17 360 6 30 71 5 3 241 2284 351 9 3 1001 2 60 25 10 4370 293 25 17 6105 23 343 1936 1460 4 	0 3 1 6 12 7 8 5 4 0 3 3 1 4 0 1 2 2 5 6 12 10 5 7 8 4 0 3 1 2 
51 839 2 2501 1883 7 13 2861 55 393 28 2482 2164 2 7 193 5 5334 758 4028 2482 2 6 712 1462 9192 3761 4 	4 5 2 5 6 0 3 3 3 1 4 0 1 2 0 1 4 0 3 3 1 2 7 8 0 3 1 2 
14 393 27 4874 23 3 695 129 85 2429 7315 2 8 27 3441 6 30 1067 5 2094 37 2719 129 201 4 	0 1 7 8 4 0 1 0 3 3 1 2 2 7 9 9 8 12 4 5 2 5 0 1 2 
51 840 346 2 1065 6049 12 2094 41 528 4 	4 0 1 2 5 6 11 5 7 8 2 
14 1045 2210 12 3 162 27 273 6 6843 1936 114 165 2 34 15902 1978 23 29 1615 10 371 4 	0 1 6 11 0 1 7 8 7 8 0 3 1 2 0 1 6 4 0 1 0 1 2 
57 128 5 59 3815 20 3 266 9 3185 4997 41 4911 2154 23 17279 1065 4 	2 5 4 0 1 4 0 1 4 5 10 7 8 12 4 0 1 2 
14 3081 35 9730 8 17781 2 60 258 7016 10424 25 192 3046 3 1985 2804 2 8 12 35 734 17939 3 1045 2 45 92 127 5527 10307 5 85 3261 2203 933 4 	0 1 7 9 9 8 2 2 0 1 6 5 10 4 0 3 1 2 2 5 7 9 8 0 1 2 5 0 1 6 5 4 0 3 3 1 2 
86 27 3 117 126 9 296 78 12 102 114 933 41 6983 4 	5 6 0 3 1 4 0 1 11 0 3 1 7 8 2 
51 7 552 295 7 6843 17 1044 6 189 7 1449 2 7 1042 2 8 167 87 7 2024 2 3 737 2164 35 551 7 5890 19904 9501 196 3 114 4 	4 0 1 10 0 1 7 9 9 8 0 1 2 0 1 2 2 10 4 0 1 2 0 3 1 7 8 0 3 3 1 4 0 1 2 
197 7187 3 1071 5 3656 128 3959 874 888 29 1615 2 2467 43 21586 1123 8 9668 4359 9 59 117 85 78 9 451 4 	5 6 0 1 4 5 0 1 6 4 0 1 2 5 5 7 8 2 7 8 4 0 3 3 1 4 5 2 
775 1052 35 949 140 6023 4155 9 2806 2 9 3 467 37 20 3 815 1985 2 8 35 16514 53 70 10787 4 	0 1 7 8 0 3 1 4 5 2 4 0 1 4 4 0 3 1 2 2 7 8 15 0 1 2 
57 3 343 1936 58 6084 1570 9 3 7784 854 8 59 1388 6 146 198 114 8 3 1769 881 49 2227 8 249 9479 4 	2 0 3 1 6 0 1 4 0 3 1 2 0 1 7 8 5 5 2 0 3 1 13 14 2 13 14 2 
775 4155 9 184 85 1033 6982 2 8 1517 6825 2 7014 128 3959 4 	0 1 4 0 3 1 10 2 2 16 17 7 8 0 1 2 
15 148 98 33 179 3 253 79 68 76 2 16 46 15255 14020 2 7 4798 9 3 7773 168 5 13758 4 	2 5 7 9 8 0 1 2 5 2 2 2 6 0 1 2 0 1 4 0 3 1 4 5 2 
15 14 253 114 17 1224 3 1845 129 9287 8 73 1565 614 110 400 4 	2 0 3 1 7 8 0 1 0 1 2 2 6 5 0 1 2 
441 121 31 227 398 2 1259 398 2 2447 398 2 3 114 3445 614 6 7111 25 4 16 	10 5 6 0 1 2 0 1 2 0 1 2 0 1 6 5 7 8 5 2 2 
14 3698 1106 323 11 29 1615 8 3 253 79 68 76 2072 17 3 1315 4297 5 3 1045 4 	0 3 1 6 4 0 1 2 2 2 2 5 2 5 6 0 3 1 4 0 1 2 
657 106 25 10939 11 3 1837 2 32 16647 17 360 6 30 2631 4 	10 11 5 6 4 0 1 2 0 1 6 12 7 8 12 2 
441 3 253 79 68 76 683 3 3469 1644 2 705 1806 1615 10 9876 766 1262 2 7 773 2213 640 451 8 260 17207 4 	10 0 1 2 5 2 6 0 3 1 2 4 0 1 0 3 3 1 2 0 3 1 6 5 2 10 6 2 
897 3959 1154 7 4295 5 12 2764 4 	0 1 6 0 1 4 0 1 2 
960 717 2 839 67 	0 3 3 1 2 
2482 2164 2 7 193 5 5334 758 4028 2482 2 9666 87 7 13 2861 55 393 28 2501 10 1684 4545 6 1134 1462 2164 13560 11362 1983 18267 5732 4 	0 1 2 0 1 4 0 3 3 1 2 6 4 0 3 3 3 1 4 5 0 3 1 7 8 0 3 3 3 3 3 1 2 
51 1337 2 3190 2325 8848 1615 2 9 59 926 28 260 2709 3190 2325 14617 14690 2 3710 3 1968 12 3 393 36 140 3037 4 	4 5 2 0 3 3 1 2 4 0 1 4 0 3 3 3 3 1 2 6 0 1 11 0 1 6 0 1 2 
840 1023 2 346 67 	0 3 3 1 2 
2709 225 4016 832 12 47 13 495 22 48 512 380 19 5 3 382 393 48 27 528 23 2164 26 2094 6 3037 4 	0 3 1 6 11 0 3 3 1 2 0 3 1 4 0 3 1 2 7 8 4 5 4 5 4 5 2 
1059 143 2 346 67 	0 3 3 1 2 
4028 10 225 8161 1918 4926 32 285 9431 1386 5 47 13 495 22 6 21232 3959 4 	5 0 3 3 1 6 0 1 6 5 4 0 3 3 1 4 0 1 2 
14 285 46 12 7227 41 5996 3701 23 1741 5 2372 21 2164 4 	0 1 6 11 5 7 9 8 4 5 4 5 4 5 2 
2164 46 25 660 33 2379 3 2584 5 3 3037 88 25 44 18569 915 16756 4 	5 6 5 7 9 8 0 1 4 0 1 11 5 7 8 0 1 2 
107 2427 5 3 285 5588 2584 5 3 3037 17 5050 23 165 2093 157 20313 1591 4 	0 1 4 0 1 6 5 4 0 1 7 8 4 5 6 0 3 1 2 
2486 654 2 346 67 	0 3 3 1 2 
3190 2325 1615 3445 3 1936 3185 2 15 653 2415 68 3359 110 1206 5 306 850 35 555 110 2540 9 224 1898 4 	0 3 1 6 0 3 1 2 2 2 2 5 2 0 1 4 0 1 7 8 0 1 4 0 1 2 
197 17 3 5028 4 16 	5 6 0 1 2 2 
2486 1678 2 346 67 	0 3 3 1 2 
2164 4040 1016 5 13 2868 22 6 3037 4 	5 6 5 4 0 3 1 4 5 2 
840 889 2 209 67 	0 3 3 1 2 
14 8525 1381 7444 17646 5 157 2999 11 5707 20053 8 3345 205 2164 8 411 687 113 741 6 3 208 5 3 5732 6 2501 4 	0 3 1 6 5 4 0 1 4 0 1 2 5 4 5 2 0 3 1 12 4 0 1 4 0 1 4 5 2 
840 1678 2 209 67 	0 3 3 1 2 
107 5869 18532 780 3000 23 3 253 79 68 76 2072 4711 12 121 41 140 3037 9 3 562 8 140 1386 6 110 1936 944 37 40 4 	0 3 3 1 6 4 2 2 2 5 2 5 6 11 5 6 0 1 4 0 1 2 0 1 4 0 3 3 3 1 2 
721 1024 2 278 67 	0 3 3 1 2 
14 4097 8 16096 5 2501 832 1594 18644 9 3 114 10 1598 8 194 5671 5 3 2164 562 4 	0 3 3 1 4 5 6 0 1 4 0 1 5 13 20 14 5 4 0 3 1 2 
723 217 2 278 67 	0 3 3 1 2 
8869 4057 5179 5 8953 14129 8970 17188 9 34 1992 12 39 2034 9 1239 346 12 3 114 4079 3 2164 393 4 	2 2 2 4 5 0 1 6 4 0 1 11 5 6 4 0 1 11 0 1 6 0 3 1 2 
957 6 1465 8970 2 12 44 36 1124 2164 6 2379 3 2584 5 3 3037 64 555 10012 21 3 40 4 	4 4 0 1 2 5 7 9 8 5 7 8 0 1 4 0 1 5 6 5 4 0 1 2 
775 10475 27 2267 23 3 114 4 	0 1 7 8 4 0 1 2 
423 12491 278 67 	0 3 1 2 
14 8525 1381 7444 3 5050 2427 5 3 2709 225 8161 1918 10 285 4 	0 3 1 6 0 3 1 4 0 3 3 3 1 0 1 2 
14 7016 168 12 2094 41 528 23 2164 6 34 1936 2202 5 3 4056 40 4 	0 1 6 11 5 7 8 4 5 4 0 3 1 4 0 3 1 2 
4569 3559 792 8 4489 1809 14149 18 43 105 1881 1660 21 326 2587 4293 6 7 208 37 742 5 3905 330 594 4 	0 3 1 2 0 3 1 6 5 7 8 5 4 0 1 6 4 0 3 3 1 4 0 3 1 2 
51 7 940 28 3 409 8 200 820 2 4569 8 4489 2 45 1671 1038 12421 19 5 3905 10 381 89 2 18 43 287 25 17 9 3 632 131 5 3905 4354 12 3 40 30 245 4 	4 0 1 4 0 3 3 3 1 2 0 3 1 2 5 10 6 0 1 4 5 0 3 1 2 6 5 6 5 6 4 0 3 1 4 0 1 11 0 1 7 8 2 
3905 2 255 9 12747 2 5430 2 18 25 58 33 1050 3 940 23 4569 8 4489 8 5017 58 140 572 4 	5 2 6 4 5 2 5 2 6 5 7 9 8 0 1 4 0 3 1 2 10 6 0 1 2 
14 3370 18 43 105 1881 335 7511 2 8 43 105 1881 3 400 5 3905 10 335 8 66 150 1018 9 6928 28 50 216 4 	0 1 6 5 7 8 0 1 2 2 5 7 8 0 1 4 5 0 1 2 0 3 1 4 5 4 0 1 2 
957 6 3 940 2 4569 8 4489 31 255 9 4489 2 4552 2 8 31 2370 23 3 259 373 1209 2 3479 3198 4569 4 	4 4 0 1 2 0 3 1 7 8 4 5 2 5 2 2 7 8 4 0 3 3 1 2 0 3 1 2 
1626 1484 421 5584 5 12476 3905 381 89 2 257 12461 89 694 9 3 250 789 220 24 13 11534 6 13 11538 7 56 4 	0 3 1 6 4 0 3 3 1 2 4 0 1 6 4 0 3 3 1 4 0 3 3 3 1 0 1 2 
6253 89 105 30 694 37 245 9 3 665 54 2 9 687 1898 37 2420 2 5617 20 54 1297 8 66 1199 4 	0 1 7 9 9 9 8 4 0 3 1 2 4 0 1 2 10 2 4 4 0 1 2 0 1 2 
14 18530 96 2600 205 144 8 136 27 7222 122 26 144 153 696 7 1310 353 9 74 120 4 	0 3 3 1 4 0 3 1 7 8 5 11 5 6 4 0 3 1 4 0 1 2 
57 561 119 442 6 709 7 359 2852 20 3 10003 74 54 4 	2 0 1 7 9 8 0 3 1 4 0 3 3 1 2 
51 312 96 2 119 41 1636 561 120 190 26 136 2462 8 1561 5838 12 234 10 74 54 4121 44 30 3400 4 	4 0 1 2 5 7 8 0 1 12 11 5 6 2 5 6 11 5 0 3 3 1 7 9 8 2 
57 7 4246 1873 9 3 578 559 1058 1027 2 45 58 63 123 49 61 789 351 9 18972 2 16981 184 1095 4 	2 0 3 1 4 0 3 3 3 1 2 5 7 8 10 0 3 3 1 4 5 2 6 0 1 2 
297 144 62 41 876 313 9 3 298 23 7 13 616 55 397 23 3 5414 903 3890 8 3 2433 5 7 1433 550 5 69 352 247 4 	0 1 10 7 8 10 4 0 1 4 0 3 3 3 1 4 0 3 3 1 2 0 1 4 0 3 1 4 0 3 1 2 
15 2663 119 41 4828 12 74 120 44 442 6 626 2 16 18 3566 3512 2 7 281 116 24 13586 658 83 2 2695 4 	2 0 1 7 8 11 0 1 7 9 9 8 2 2 6 0 1 2 0 3 1 4 0 3 1 2 5 2 
15 441 136 6028 2 12 27 7 3656 4 16 	2 10 5 6 2 5 6 0 1 2 2 
793 2 11 3 314 4988 298 2 3 561 54 528 376 1635 6 3 304 870 10 665 54 195 4 	10 2 4 0 3 3 1 2 0 3 1 6 0 1 4 0 3 1 0 3 3 1 2 
473 165 18440 49 311 87 3 799 363 23 5494 13 1529 55 5 2606 3222 300 3 1459 19672 4844 284 4 	0 1 6 0 1 4 0 3 1 4 6 0 3 1 4 0 1 4 0 3 3 3 1 2 
14 361 27 4220 6 709 7 7259 20 131 166 8 6 970 563 1718 4 	0 1 7 9 9 8 0 1 4 0 1 2 7 8 0 1 2 
15 14 4844 35 63 3692 2 3734 12 43 816 152 33 36 6 98 25 2 16 18 14345 5225 14932 2 2581 1062 24 2169 2047 2319 594 4 	2 0 1 7 8 12 2 6 11 5 10 7 9 9 9 8 5 2 2 6 0 3 1 2 0 1 4 0 3 3 1 2 
1697 18 7 49 2720 361 27 33 1044 4 	5 6 0 3 3 1 7 9 8 2 
14 473 62 1355 3075 6 1835 447 1297 395 4 	0 1 10 6 12 7 8 0 1 10 2 
86 392 35 1088 3 1421 2853 173 223 160 6 353 403 518 317 6 47 254 464 19 21 32 461 1331 435 5 47 505 19 4 	5 10 7 8 0 3 3 3 3 1 7 8 0 3 1 4 0 3 3 1 4 0 3 3 1 4 0 3 1 2 
14 160 2 45 269 633 320 66 20 2586 236 2 17 972 34 312 2615 5 646 9 473 267 4 	0 1 2 5 5 6 0 1 4 0 1 2 7 8 0 3 1 4 5 4 0 1 2 
86 321 24 47 254 2650 19 122 2 60 27 26 566 26 254 402 19 319 4 	5 6 4 0 3 3 1 5 2 2 6 13 14 4 0 3 1 5 2 
14 297 10 2736 1910 561 153 49 61 402 317 2 37 101 13 472 11 320 13 1110 808 550 2 151 3 274 1576 645 254 19 11 3 117 126 202 962 4 	0 1 0 3 3 1 6 0 3 3 1 2 2 0 3 1 4 0 3 3 3 1 2 11 0 1 6 4 0 1 4 0 3 1 4 5 2 
5265 413 2 2414 8 10171 242 62 153 4 	0 3 3 3 3 3 1 10 6 2 
57 109 753 144 252 954 82 1859 613 190 20 16166 23 1374 119 4 	2 0 3 1 6 12 4 6 13 14 4 5 4 0 1 2 
