9 48 140 777 198 15 189 346 9 47 1686 5 18 3 1465 8 7 3960 31 9 107 186 26 713 11 1308 5 23 2 	3 9 8 8 1 3 4 13 3 9 1 11 1 5 0 4 5 0 13 3 1 7 5 0 9 1 11 1 2 
12533 931 33 23 2499 827 56 137 186 12 18 3 247 6 8 584 310 64 5 126 43 64 6 18 7 111 64 2 	0 8 9 1 8 7 8 1 7 3 1 5 0 10 8 8 7 0 11 1 3 0 10 1 5 7 0 2 
4470 11203 3542 322 28 	6 6 1 1 2 
164 4470 11203 3542 322 35 329 31 10 3 327 1695 11 3554 5 17 19 17 42 3 1289 159 25 1385 5 81 4595 2 	3 6 6 1 1 4 0 13 13 5 0 0 9 1 4 2 0 2 10 5 0 9 11 1 4 5 0 2 
3 1289 95 5359 5 105 188 82 69 126 57 3 5354 6 198 15 103 10 2 	5 0 8 1 11 1 8 8 3 1 4 5 0 10 1 3 8 8 2 
89 234 18 26 431 28 	9 0 1 5 0 2 
11 15 7766 5 320 10 14 3583 1323 28 	1 3 7 11 1 8 4 0 0 2 
564 41 	0 2 
3296 995 334 5 44 2 	1 7 7 4 3 2 
542 1289 11 38 2232 2776 4 12 178 3583 4 175 4185 281 20 15 2 	3 0 9 11 1 8 2 3 1 0 2 1 6 1 4 3 2 
9 48 1045 2 	3 9 1 2 
9 2815 7 22273 6 18 38 53 220 51 431 2 	3 1 5 6 10 9 11 1 5 5 0 2 
9 87 1045 15 24 265 3583 56 62 10 1085 20 4185 2 	3 8 1 3 1 4 0 8 1 4 0 4 6 2 
68 1459 60 7 18816 431 6 3 1289 7506 7 21232 66 60 73 1513 10 7 844 16 385 7 21241 39 64 5 64 42 15 101 38 23 3428 10 7 1289 2 	3 1 4 5 0 0 10 5 0 1 5 0 8 13 3 1 4 5 0 2 1 5 0 4 0 4 0 10 3 9 11 9 1 4 5 0 2 
1201 4185 	1 6 
6213 3792 2579 39 5204 5 2399 28 	7 0 0 4 6 4 6 2 
9 107 117 19 7 1465 5 3 2399 10 442 3189 4 6 9 107 1128 39 5204 4 6454 30 15592 12534 29 2 	3 9 1 4 5 0 4 5 6 4 6 12 2 10 3 9 1 4 6 2 6 2 6 6 2 2 
1421 3793 101 9 213 121 6 82 101 9 381 34 2579 28 	5 0 9 3 1 4 10 8 9 3 1 3 0 2 
27 3141 3 182 42 9 406 328 484 346 139 3 3430 2 	5 8 5 8 10 3 9 8 1 4 4 5 0 2 
5272 16401 37 13737 6 122 73 12 204 61 20 2 	1 6 10 6 10 1 3 3 1 8 4 2 
164 422 910 5 3 15422 231 373 344 37 56 6 132 50 285 13 14541 1265 50 53 3 2066 18750 7239 2 	3 0 1 4 5 6 5 12 0 10 8 10 3 9 1 13 6 6 9 1 5 7 0 8 2 
5204 5 1203 4 1203 5 4355 6 128 4355 5 14821 2 	6 4 6 2 6 4 6 10 8 6 4 6 2 
6226 4489 4489 16 13 24 3 772 5 286 3 124 281 2 	1 1 1 2 3 1 5 0 13 1 5 7 0 2 
4935 7 892 1575 41 	1 5 0 0 2 
443 34 171 373 5992 155 39 3 1254 9 216 17 8441 19019 17 420 10 3749 4 16611 2 	4 3 7 12 0 8 4 5 6 3 1 2 6 6 2 1 4 6 2 6 2 
93 470 3 124 113 184 1321 9 84 166 2 	3 1 5 7 0 10 0 3 9 1 2 
181 11 3 124 104 5 62 9920 14 718 1271 1245 28 	3 1 5 7 0 11 1 0 4 6 6 0 2 
9 66 856 121 3 679 4 6 9 107 1194 55 54 24 7 104 9 47 62 79 1108 19 1245 155 2 	3 8 1 4 5 0 2 10 3 9 1 13 3 1 5 0 3 9 1 7 0 4 0 8 2 
9 36 38 99 5 18 5 281 20 194 281 16 7 16 141 3174 60 8501 2 	3 9 11 1 11 1 11 1 4 5 0 2 5 2 0 0 4 6 2 
9 66 99 7 995 116 5 62 7 79 281 5 1137 3741 9 99 4 1885 9 99 2 	3 8 1 5 7 0 11 1 5 7 0 13 5 0 3 1 2 8 3 1 2 
638 1189 48 23 150 414 4 564 41 	5 0 9 1 8 7 2 0 2 
9 755 160 9361 2 	3 8 1 6 2 
93 1579 381 937 1108 39 8501 4 6417 5239 4 6 52 4799 8 91 424 2 	3 8 1 7 0 4 6 2 6 6 2 10 5 0 4 7 0 2 
233 12 47 393 140 62 1137 281 12 99 3330 2 	8 3 9 8 8 1 5 0 3 1 0 2 
1143 8 3 1108 175 12 375 14 1892 18789 4 6 75 8 3 1108 22 118 310 2 	7 4 5 0 1 3 1 4 12 0 2 10 5 4 5 0 1 8 7 2 
92 12 99 5 375 5398 347 7764 58 52 194 937 281 2728 231 141 4 9361 101 23 885 14 12 2 	13 3 1 11 1 8 13 1 4 5 5 7 7 0 5 0 2 6 9 1 7 4 3 2 
1284 47 9 85 19 7 161 478 30 1495 29 28 	8 9 3 1 4 5 7 0 2 0 2 2 
5114 14 222 19 3 5390 753 6 45 99 15 5 23 480 2 	1 4 0 4 5 7 0 10 3 1 3 11 1 7 2 
442 726 7 190 21827 4 42 4 405 7 212 1246 19 3 14921 436 37 3 17 2386 17 436 11 7 111 116 5 122 3 679 6 1861 347 2332 7 10138 2 	9 1 5 0 7 2 10 2 1 5 7 0 4 5 6 0 10 5 2 6 2 0 1 5 7 0 11 1 5 0 10 0 13 1 5 0 2 
1345 129 58 2177 3 1203 12905 13963 6 122 3 266 8 2443 6 939 3 703 4 93 87 18 146 723 10045 12 268 939 4 130 11 393 79 5 2 	10 8 13 1 5 6 6 6 10 1 5 0 4 0 10 1 5 0 2 3 8 1 7 7 0 3 9 1 2 0 1 8 7 8 2 
85 158 22066 36 289 1330 83 114 356 3358 417 	1 4 6 9 11 1 7 4 12 0 16 
12847 1246 10 3 1736 4 1716 46 1361 2 	0 0 4 5 0 2 1 4 0 2 
108 22 1156 4 12 36 38 18 5 1248 708 5 708 5 257 	3 1 7 2 3 9 11 1 11 1 0 4 0 11 1 
5 137 17974 4 15 24 648 4 56 55 259 85 111 4 12 47 	11 1 0 2 3 1 7 2 8 13 0 1 8 2 3 9 
2475 4 6 55 12 99 5 254 15 4 12 66 169 17529 4 	1 2 10 13 3 1 11 1 3 2 3 8 1 15 2 
178 2573 85 2 	1 11 1 2 
9 905 5 62 7 3182 10160 5324 4 73 47 9 2283 15 20 28 	3 1 11 1 5 12 0 0 2 3 9 3 1 3 4 2 
9 21 817 9680 28 	3 9 1 0 2 
15483 7 18939 621 20 7 3567 8 331 1084 10 54 2 	8 5 0 0 4 5 0 4 7 0 4 8 2 
9 165 173 771 9680 291 2 	3 9 8 1 0 8 2 
9 67 21591 11 7 3103 4 47 12 170 44 7 372 11143 883 14 13 172 28 	3 1 0 1 5 0 2 9 3 1 3 5 7 0 0 4 3 8 2 
9 157 1504 3 59 13 1459 3 124 139 229 121 52 3 851 417 	3 9 1 5 0 3 1 5 8 13 1 4 5 5 0 16 
465 11 3 11143 14 34 3182 2484 621 69 7712 15 5 1138 35 3 695 125 8 3 9696 136 1138 2484 20 373 5785 8 8140 12591 851 1511 2121 10277 14026 218 799 3942 9696 7 14547 6 218 187 3942 9695 10473 20 921 18000 721 218 8069 15628 	8 1 5 0 4 3 12 0 0 3 1 3 4 12 4 5 0 4 4 5 0 5 12 0 4 12 0 4 0 0 0 0 0 0 0 12 12 0 0 5 0 10 12 12 0 0 0 4 12 0 0 12 7 0 
92 12 241 57 3 9695 10473 15 48 137 7 258 3182 2484 621 2 	13 3 1 4 5 0 0 3 9 1 5 0 12 0 0 2 
2283 15 20 298 417 1238 	1 3 4 0 16 15 
14 7 621 13 1249 69 48 1188 20620 37 20872 231 64 874 851 284 	4 5 0 5 0 3 9 1 0 10 0 5 0 7 0 2 
173 671 3 368 156 	8 1 5 0 0 
242 1108 4 111 810 41 	7 0 2 7 0 2 
242 3916 6 111 550 2 	7 0 10 7 0 2 
410 1350 11 3 124 41 	6 6 1 5 7 2 
439 447 426 258 223 3584 	7 7 0 7 0 0 
68 24 134 1363 2 417 	3 1 8 7 2 16 
2857 113 20 7 4797 417 	7 0 4 5 0 16 
3775 136 2379 4995 6613 782 	5 5 7 0 1 3 
27 10698 22 5 1825 14 2 	5 0 1 11 1 4 2 
357 4592 4792 10 3 435 41 	7 1 0 4 5 0 2 
4222 6 111 113 19 2136 4514 	7 10 7 0 4 0 0 
13897 104 9 18 239 1543 41 	7 0 3 9 8 1 2 
27 124 20859 19 3 6324 2190 41 	5 7 0 4 5 6 6 2 
68 1545 182 114 123 6 3720 339 	3 1 7 4 6 10 6 2 
439 512 22082 4 9 225 15 41 	7 7 0 2 3 1 3 2 
6251 21 79 2 	0 1 7 2 
9033 21 172 10650 2 	0 1 8 7 2 
15 21 7 190 5 341 2463 14 44 	3 1 5 0 8 7 0 4 3 
766 14342 622 20 7 237 8 79 105 	8 7 0 4 5 0 4 7 0 
4103 4103 4103 2 	15 15 15 2 
3 17255 9621 10 20272 	5 7 0 4 6 
242 130 6 258 96 74 1242 255 2 	7 0 10 7 0 8 7 0 2 
5265 14022 	6 6 
675 12981 11 3 5265 14015 2 	6 6 1 5 6 6 2 
79 	7 
15 11 7 2717 190 258 6 3114 7257 	3 1 5 7 7 7 10 7 0 
32 10886 3 7395 19011 5467 2 	3 1 5 0 6 1 2 
146 564 	7 0 
512 1821 330 	7 0 2 
243 649 16 564 226 20894 330 	0 0 2 0 13 1 2 
242 508 4 131 2030 2 	7 0 2 0 6 2 
1665 3306 8685 2 	7 0 0 2 
357 17643 13 9 406 53 56 309 41 417 	7 0 3 3 9 1 8 8 2 16 
136 74 258 1736 2 	5 8 7 0 2 
27 6752 11 21834 22009 2 	5 0 1 8 7 2 
3 113 11 791 2 	5 0 1 7 2 
6 3 96 22 1757 417 	10 5 0 1 7 16 
3320 32 7534 75 21776 9 53 172 2 	15 3 1 5 0 3 1 8 2 
2886 41 	7 2 
74 812 540 2 	8 7 0 2 
791 10 184 57 2 	7 8 10 8 2 
2880 113 2 	7 0 2 
106 11 34 1061 1361 426 2 	3 1 3 7 0 0 2 
520 408 290 5029 	8 1 6 6 
2934 146 631 4 172 146 19909 4 172 146 22291 2 	8 7 0 2 8 7 0 2 8 7 0 2 
313 12 14 3020 3 10441 19 34 1690 41 	1 3 13 1 5 0 4 3 0 2 
131 41 	0 2 
26 11 3 1034 2659 127 3373 9 165 239 71 5 	3 1 5 7 6 11 0 3 9 8 1 4 
2631 5 244 26 104 2 	1 11 1 5 0 2 
2031 11 2545 6 316 480 330 	0 1 7 10 1 0 2 
2880 113 2 	7 0 2 
12691 5 3 385 8 391 2 	7 4 5 0 4 0 2 
131 188 41 	0 8 2 
106 104 11 874 	5 0 1 7 
242 105 4 79 208 2 	7 0 2 7 0 2 
13459 117 103 	8 1 8 
242 1026 4 111 113 330 	7 0 2 7 0 2 
14346 12853 6 2631 959 508 2 	1 6 10 1 7 0 2 
13815 60 12 22 10 4180 4 42 96 1882 11 10013 2 	1 13 3 1 4 6 2 10 0 0 1 7 2 
1833 6923 6 1534 6923 11 874 41 	7 0 10 7 0 1 7 2 
607 5 408 14 1162 22725 	1 11 1 4 7 0 
3311 74 791 6 3159 2 	8 8 7 10 7 2 
2372 12887 1114 112 794 172 2 	6 6 1 3 0 8 2 
27 124 16204 10 1400 15729 18 428 73 7 391 385 2 	5 7 0 4 6 6 1 0 5 5 0 1 2 
2417 2417 1667 41 	7 7 0 2 
9 1456 5 16515 644 6 244 12 359 2 	3 1 4 6 8 10 1 3 0 2 
1206 7 111 230 8 7497 34 22485 10 13301 2 	1 5 7 0 13 1 3 0 4 6 2 
131 16090 2 	0 6 2 
1665 190 4670 1526 10209 1500 6 5612 2 	7 7 8 1 7 0 10 0 2 
439 130 2 	7 0 2 
242 7755 41 	7 0 2 
202 38 2696 2 	9 11 1 2 
68 24 2749 5 462 129 26 104 50 3553 2 	3 1 7 11 1 8 5 0 9 1 2 
27 10100 2380 3809 6 7262 426 2 	5 7 7 0 10 0 0 2 
3735 6 113 204 161 155 2 	0 10 0 1 8 8 2 
2218 11 10448 2 	0 1 7 2 
80 178 7712 5 7 1587 4815 41 	3 1 1 4 5 0 0 2 
3744 21 639 2 	0 1 7 2 
336 5 7079 220 51 2958 20143 6 7614 540 42 3 130 47 23 79 	7 11 1 5 5 7 0 10 7 0 10 5 0 9 1 7 
1792 	6 
9 48 456 225 14617 46 14208 2 	3 9 8 1 6 4 6 2 
959 391 113 6 416 105 2 	7 0 0 10 7 0 2 
9 244 26 104 687 8 96 5 473 5 6 449 11 719 3 1031 41 	3 1 5 0 0 4 0 11 1 4 10 0 1 4 5 0 2 
8353 52 3 116 135 39 3 3036 86 1817 35 652 2 	1 5 5 0 8 4 5 0 2 1 4 12 2 
1493 159 13 3195 	3 1 3 2 
108 22 3 95 59 2957 2742 1323 691 10 3 280 9 48 2258 19 2 	3 1 5 7 12 0 0 0 0 4 5 0 3 9 1 4 2 
242 230 19 34 4039 6 3 1853 21 1163 2 	7 0 4 3 0 10 5 0 1 7 2 
803 160 188 10 3 740 2 	9 1 8 4 5 0 2 
3248 20 12977 	6 4 6 
242 230 41 	7 0 2 
14691 5 34 294 6 241 307 8 15 2 	1 4 3 0 10 1 0 4 3 2 
131 41 	0 2 
6120 130 41 	7 0 2 
1794 186 5 198 15175 11001 19 43 130 5 137 15 20323 41 	1 7 11 1 7 0 4 3 0 11 1 3 7 2 
16734 	15 
106 11 7 6528 24 	3 1 5 6 11 
9 66 200 26 219 6 15 11 7 6528 24 2900 2 	3 8 1 5 0 10 3 1 5 6 11 6 2 
14250 4107 	0 2 
766 79 4624 1452 4107 	8 7 0 1 2 
1790 15 61 2 	1 3 4 2 
16 16012 13983 8116 14957 14815 	2 6 6 6 6 6 
13228 5 34 392 4 26 11 3 95 561 9 48 85 5 26 1119 15561 2 	7 4 3 0 2 3 1 5 7 0 3 9 1 4 5 7 6 2 
8780 127 6 8133 12797 4 19 3 219 1197 6198 2808 2 	0 11 10 0 0 2 4 5 0 12 0 0 2 
6404 283 4 4319 6605 	0 0 2 7 6 
106 11 7 111 104 5 62 7 3479 	3 1 5 7 0 11 1 5 0 
9 53 5 62 7 3479 155 4 15 21 1363 	3 1 11 1 5 0 8 2 3 1 7 
124 	7 
357 10720 10504 9 1880 239 53 2 	7 0 0 3 9 8 1 2 
5003 11 639 4 9 48 21285 112 5 234 2 	6 1 7 2 3 9 1 3 4 0 2 
108 359 36 428 658 41 	3 0 1 0 8 2 
80 3432 47 25 138 8 118 187 262 45 89 38 60 41 	3 8 9 11 1 4 8 12 0 3 9 11 1 2 
19921 5 8029 4335 1489 232 	0 4 6 6 6 0 
27 232 10 8029 22 293 4 414 6 7 9861 5 67 245 	5 0 4 6 1 7 2 7 10 5 0 11 1 2 
639 4 480 4 111 3811 2 	7 2 7 2 7 0 2 
113 84 23 7 190 182 42 15 127 51 52 1989 79 104 	0 9 1 5 0 7 10 3 1 5 8 8 7 0 
2851 113 41 	7 0 2 
9 66 53 3 124 255 35 26 14481 5265 724 2 	3 8 1 5 7 0 4 5 6 6 0 2 
13329 4 907 6 293 2 	7 2 7 10 7 2 
3735 50 3012 135 3 153 4 42 163 3 124 85 16 5 2433 104 19 3 1406 1400 2 	0 9 1 4 5 0 2 10 8 5 7 1 2 4 0 0 4 5 6 6 2 
5226 4156 	1 8 
2886 113 2 	7 0 2 
2598 992 2 	8 7 2 
1206 550 9 340 70 580 5 36 6 21 163 1292 2 	1 0 3 1 3 8 11 1 10 9 8 1 2 
1409 989 	8 1 
164 799 144 261 1707 2114 26 104 2 	3 12 0 7 0 1 5 0 2 
27 124 9691 3373 176 2 	5 7 0 0 8 2 
8548 14 13341 2 	15 4 6 2 
27 130 11 401 4 42 74 2781 2 	5 0 1 7 2 10 8 7 2 
279 36 12 514 7 5383 4 20 88 21312 19 1361 16 28 	8 9 3 1 5 0 2 4 5 0 4 0 2 2 
4828 219 	0 0 
3 4828 219 11 7187 16 78 110 5744 219 11 11625 37 19935 11528 12275 2 	5 0 0 1 7 2 3 7 7 0 1 12 10 0 12 12 2 
1130 12 	1 3 
3 649 35 17249 223 3584 21 74 293 2 	5 0 4 6 6 6 1 8 7 2 
6 89 111 230 2 	10 1 7 0 2 
69 21 74 1120 20 3 113 2 	3 1 8 7 4 5 0 2 
9 1355 3 791 4 79 113 6 3 812 540 6 33 706 160 290 15514 14369 184 8661 188 2 	3 1 5 7 2 7 0 10 5 7 0 10 9 8 1 6 6 6 10 6 8 2 
9 60 9 15010 1336 16 5116 4925 15013 4 32 856 44 143 4 42 26 64 32 63 874 417 	3 1 3 1 6 2 6 6 6 2 3 1 3 8 2 10 5 0 3 1 7 16 
3731 16301 	7 0 
177 11 88 1844 3501 14 15144 24 14689 4 1734 6 736 2 	3 1 5 7 0 4 6 11 6 2 0 10 0 2 
136 2772 219 11 25 446 2 	5 7 0 1 11 7 2 
8170 	6 
766 293 96 3983 7 17452 113 2 	8 7 0 1 5 7 0 2 
2223 11007 2098 243 743 8 7411 2 	1 1 0 8 8 4 0 2 
5206 12 156 10 14 7 213 2 	1 3 1 4 4 5 0 2 
2675 255 239 60 7 21606 47 6 3 9530 9953 11 3 10982 302 9 18 239 1170 2 	7 0 8 4 5 0 0 10 5 0 8 1 5 7 0 3 9 8 1 2 
1655 15160 1209 155 	9 11 1 8 
3741 19 507 21 21379 4 130 21 2080 4 208 21 116 5 341 14 13570 14 416 4 110 3392 609 11208 	0 4 0 9 1 2 0 1 7 2 0 1 8 8 7 4 6 4 0 2 7 0 1 7 
2923 6 16483 	7 10 7 
509 359 241 3647 508 6067 39 7 15096 2 	5 0 1 0 0 12 4 5 6 2 
93 22 598 992 5 1091 2 	3 1 8 7 4 0 2 
202 25 818 70 41 	9 11 1 3 2 
439 130 4 79 724 4 6 79 540 2 	7 0 2 7 0 2 10 7 0 2 
179 3 5890 36 38 371 783 5 12 527 15 24 1156 37 25 2 	10 5 0 9 11 1 0 4 3 13 3 1 7 10 11 2 
532 8 3 182 6013 4779 9 165 53 10 3749 2 	12 4 5 7 7 0 3 9 1 4 6 2 
183 39 7 104 13 21984 10 341 416 947 4 172 2 	10 4 5 0 3 1 4 7 0 0 2 8 2 
15214 64 7116 4 124 11137 9 18 239 53 41 	7 0 0 2 7 0 3 9 8 1 2 
242 10533 13 22 246 1818 4 544 5 126 243 14 667 2 	7 0 3 1 8 1 2 7 11 1 8 4 0 2 
14341 3708 	6 6 
3708 4 9147 4 4230 6 8474 4 2937 1364 4 2414 8971 4 6156 4 2027 8971 4 3748 8389 8873 2 	0 2 0 2 0 10 0 2 0 0 2 0 0 2 0 2 0 0 2 0 0 0 2 
15683 	6 
136 3306 3735 15899 162 5 4438 1541 2 	5 7 0 0 1 4 7 0 2 
27 124 18140 50 5 618 10 9776 21599 2 	5 7 6 1 11 1 4 7 0 2 
13564 6 5353 31 1461 2 	0 10 0 4 0 2 
803 173 160 188 2 	9 8 1 8 2 
766 992 6 11342 2 	8 7 10 7 2 
27 2014 21990 61 6 197 3 1031 20 88 505 5 3 321 477 988 2 	5 0 1 4 10 4 5 0 4 5 0 4 5 7 0 1 2 
19790 21340 	6 0 
32 22 3 124 20617 10 3 199 2 	3 1 5 7 0 4 5 0 2 
69 278 54 206 69 21 653 2 	3 1 8 13 3 1 12 2 
109 69 33 18 150 2569 2825 2 	8 3 9 1 8 7 0 2 
6491 3 15473 	6 5 6 
2625 400 8 215 2 	7 0 4 0 2 
12928 2175 6 3411 5299 2 	7 0 10 7 0 2 
2907 172 140 1464 14 5073 4 564 14 7 111 461 2 	0 8 7 0 4 6 2 0 4 5 7 0 2 
4998 6 72 2954 235 89 7 111 230 2 	6 10 3 0 5 1 5 7 0 2 
766 513 6 111 1029 2 	8 7 10 7 0 2 
962 564 39 882 6 52 8 78 1136 2491 41 	7 0 4 3 10 5 4 3 0 0 2 
73 7 505 3349 21728 	5 5 0 1 0 
93 1131 54 736 20 1384 6 1159 6 805 13 32 33 2475 3 174 20920 5 54 680 2 	3 1 3 0 4 0 10 0 10 1 13 3 9 1 5 7 0 4 3 0 2 
1285 1369 255 286 34 10377 7712 35 16770 86 	8 7 0 1 3 0 1 4 6 2 
15997 6889 5 286 15 238 35 10404 9519 76 11 238 265 3 22927 20888 	7 0 13 1 3 1 4 6 6 3 9 1 4 5 7 0 
13449 104 5 461 4 9 48 461 54 188 2 	7 0 11 1 2 3 9 1 8 8 2 
4346 63 447 4 1243 8 259 5 36 775 603 4 6 1079 318 8 494 2 	0 1 7 2 0 4 0 11 1 4 0 2 10 7 0 4 0 2 
357 13670 10 8440 	7 0 4 6 
9 18 71 380 16139 3662 14 153 2 	3 9 9 1 6 6 4 0 2 
93 18 207 238 7 111 230 35 7 812 208 2 	3 9 8 1 5 7 0 4 5 7 0 2 
1409 989 2 	8 1 2 
427 1836 2 	8 7 2 
8884 6 3 785 3790 6758 6 7536 35 7 64 82 54 21 74 193 3837 10 3 2094 2 	7 10 5 0 1 7 10 1 4 5 0 8 3 1 8 7 0 4 5 0 2 
9 451 38 490 2 	3 9 11 1 2 
136 11241 5428 113 201 401 2075 6 124 8 32 22 11288 20 65 2738 30 7172 317 11 950 10310 37 6762 29 2 	5 8 7 0 2 7 0 10 8 4 3 1 7 4 3 0 2 14 0 9 8 1 10 1 2 2 
9 470 410 15750 158 2565 125 112 2954 21 74 1242 2 	3 1 6 6 12 0 13 3 0 1 8 7 2 
440 4 9 89 25 166 112 74 414 6 112 3504 21 992 2 	8 2 3 9 11 1 3 8 7 10 3 0 1 7 2 
6289 10208 2 	8 7 2 
8540 37 2117 19 3 113 2 	0 10 0 4 5 0 2 
164 3025 63 38 1231 1818 171 64 9 278 54 2 	3 0 9 11 8 1 7 0 3 1 8 2 
4336 21995 14 150 25 111 416 	8 7 4 8 8 7 0 
27 880 6 232 22 4071 2 	5 0 10 0 1 7 2 
9 651 20 2659 14979 77 241 111 307 8 44 2 	3 1 4 6 6 3 1 7 0 4 3 2 
106 11 46 309 3 124 514 2992 10 2389 2 	3 1 4 8 5 8 1 0 4 6 2 
27 252 1441 1156 42 12 173 18 5 484 212 125 32 3615 20608 4 56 12 22 10 4 57 4 6 916 134 14 43 7548 	5 0 1 7 10 3 8 1 11 1 8 13 3 1 7 2 8 3 1 8 2 8 2 10 1 8 4 3 0 
16694 2855 41 	1 0 2 
27 95 7852 17 4330 15934 17 12476 15642 2855 9 659 3234 8784 2 	5 7 12 2 7 0 2 6 1 0 3 9 8 1 2 
9 1409 5206 4 27 2896 6479 1039 3222 14051 284 	3 8 1 2 5 0 0 4 6 6 2 
9091 11 639 41 	6 1 7 2 
9091 5891 1593 4 1998 1443 130 10 7 111 434 102 907 130 1129 2 	6 1 7 2 8 7 0 4 5 7 0 2 7 0 0 2 
27 736 22 150 293 2 	5 0 1 8 7 2 
183 32 1708 41 	10 3 1 2 
181 7 15505 41 	5 5 0 2 
92 12 99 3 124 14 43 1360 4 36 38 2494 10 2177 26 22940 449 2 	13 3 1 5 7 4 3 0 2 9 11 1 13 1 5 7 0 2 
106 11 3 74 124 10 3 13949 2 	3 1 5 8 7 4 5 6 2 
181 7 13573 41 	5 5 0 2 
27 130 11 1868 2 	5 0 1 7 2 
27 104 5905 6 3 725 11 74 74 992 41 	5 0 1 10 5 0 1 8 8 7 2 
9 84 85 19 6 19 41 	3 9 1 8 10 8 2 
520 36 38 85 54 2 	8 9 11 1 8 2 
392 2253 	0 0 
6448 16371 887 145 20 401 113 6 273 20 7 111 281 8 1519 6 3492 41 	6 6 1 3 4 7 0 10 1 4 5 7 0 4 0 10 0 2 
2381 10115 6 4416 162 14 51 544 2253 2 	3 0 10 0 1 4 5 7 0 2 
1208 11 644 4569 56 412 3 1706 231 64 41 	0 1 8 7 8 1 5 0 5 0 2 
388 83 644 114 25 12 254 61 20 7 1443 9948 8 7321 992 4440 39 3 736 41 	8 8 8 13 11 3 1 4 4 5 7 0 4 7 7 0 4 5 0 2 
352 3379 	5 0 
9 18 88 3379 58 3 113 9 369 2 	3 1 5 0 4 5 0 3 1 2 
106 546 21 4722 4 513 4 447 6 791 2 	5 0 1 7 2 7 2 7 10 7 2 
9 173 769 2180 6 1467 288 2811 2 	3 8 1 7 10 1 8 7 2 
553 16243 2045 9076 11443 	5 0 8 1 2 
2596 1416 553 16242 2045 3615 2926 8718 2932 6314 5119 2356 782 2195 15062 11439 	5 4 5 0 8 1 8 7 3 1 7 4 3 4 0 2 
1568 660 553 16604 15802 9 16504 8074 1212 2017 	3 1 5 7 0 3 9 1 4 2 
16130 1905 4985 	6 6 6 
6608 105 16 207 666 205 82 45 115 90 2 	7 0 2 8 1 4 8 3 1 3 2 
80 18 495 146 331 844 96 346 109 16 45 33 3146 20 15570 4985 330 	3 9 1 7 7 0 0 4 8 2 3 9 1 4 6 6 2 
25 3940 334 	11 7 8 
68 24 7 458 104 4 9 107 66 7 190 20400 58 3 14931 1643 2 	3 1 5 7 0 2 3 1 8 5 7 7 4 5 6 0 2 
2907 610 20 15 4 66 182 646 35 26 208 319 2 	0 7 4 3 2 8 7 0 4 5 0 0 2 
18676 1483 	7 0 
17 313 12 56 140 14 3 5948 230 134 238 2 	2 1 3 8 8 4 5 7 0 8 1 2 
80 244 428 58 3 3902 2 	3 1 0 4 5 0 2 
108 252 6 550 33 23 989 46 145 5 571 2 17 	3 0 10 0 9 9 1 4 3 4 0 2 2 
957 6352 1039 15500 12869 41 	5 0 4 6 0 2 
9 1858 34 1884 1354 155 66 5 62 7 784 5 3061 5418 19 34 22512 2 	3 1 3 7 0 8 8 11 1 5 0 11 1 8 4 3 0 2 
183 3 20163 22 19229 41 	10 5 0 1 7 2 
766 293 104 2 	8 7 0 2 
2211 4254 1204 	1 6 6 
106 104 11 111 41 	5 0 1 7 2 
2619 6 15088 22 658 2 	6 10 6 1 7 2 
9 67 109 196 5 62 52 8 34 1888 6 2963 2 	3 1 8 8 11 1 5 4 3 0 10 0 2 
352 115 5 85 5 7 19112 188 2 	5 0 11 1 4 5 0 8 2 
959 737 5531 	7 0 0 
8246 24 13313 9964 3120 35 360 1089 31 140 298 31 3 1984 9964 4 9427 7 2318 1113 8 135 251 551 6 7 1328 737 3128 2 	6 11 6 0 1 8 8 8 8 7 0 4 5 7 0 2 1 5 0 0 4 4 12 16 10 5 7 0 0 2 
80 48 60 5 1130 78 1436 10758 77 22767 78 691 10 14993 2920 287 2 	3 9 1 11 1 3 0 0 3 1 3 0 4 6 6 0 2 
136 907 113 4 4044 7 306 692 286 7 237 2181 2 	5 7 0 2 1 5 7 0 1 5 0 7 2 
146 564 12034 86 	7 0 6 2 
27 124 3302 130 9 165 239 53 10 2362 4 74 739 6 56 140 1601 8 3340 3302 2 	5 7 7 0 3 9 8 1 4 6 2 8 7 10 8 7 0 4 7 7 2 
27 434 11 3 167 875 11235 434 10 13970 86 66 244 15 	5 0 1 5 8 7 7 0 4 6 2 8 1 3 
6308 6 11338 41 	7 10 7 2 
766 513 4 4077 4 11338 6 739 105 2 	8 7 2 7 2 7 10 7 0 2 
3273 50 51 639 1605 14 6914 4 6019 6 3 1572 5 9714 972 5 102 20 1942 2321 2 	6 1 5 7 0 4 0 2 0 10 5 0 11 1 0 4 2 4 7 0 2 
12923 41 	15 2 
869 1208 4 16056 113 	7 0 2 7 0 
27 130 21 2499 4452 2 	5 0 1 8 7 2 
1042 16331 21 25 1012 57 31 1506 30 88 21567 29 2 	3 0 9 11 1 8 13 1 2 5 0 2 2 
8408 14 3 604 8 130 6 3 416 8 113 2 	7 4 5 0 4 0 10 5 0 4 0 2 
2625 513 113 16 	7 7 0 2 
509 359 150 67 65 794 245 32 18 593 276 12 84 99 10 2575 8 11125 6 22229 2276 2 	5 0 8 1 3 0 2 3 1 8 0 3 9 1 4 0 4 0 10 0 0 2 
9248 19819 4455 1129 794 86 48 225 	8 6 6 0 0 2 9 1 
