897 132 3542 7245 617 125 132 33 62 150 21861 41 	1 3 1 1 0 13 3 9 1 8 7 2 
92 132 2257 41 	13 3 1 2 
897 26 1608 	1 3 1 
9 18 1006 19335 10 718 1271 16 73 22 3 124 3534 5 122 10 34 648 64 28 	3 1 12 0 4 6 6 2 3 1 5 7 0 11 1 4 3 7 0 2 
9 18 7 141 657 16 135 10 718 1271 6 34 650 99 5 122 75 8 3 772 1861 2 	3 1 5 0 0 2 0 4 6 6 10 3 0 1 11 1 5 4 5 7 0 2 
80 22 2566 214 5 3 2054 76 11 1311 214 5 12728 2 	3 9 1 8 4 5 0 3 9 1 8 4 6 2 
80 18 1725 64 181 22 3 124 3534 5 122 4 19012 13 45 95 18 7 648 64 28 	3 1 7 0 3 1 5 7 0 11 1 2 1 13 3 8 1 5 7 0 2 
30 80 412 10 454 930 6 45 1604 214 141 2 29 	2 3 1 4 7 0 10 3 1 7 0 2 2 
4254 2313 7 4254 443 102 4254 3268 903 2 	1 4 5 1 8 14 1 8 0 2 
68 157 126 12 5 52 3 746 1861 30 13923 8142 4 8519 4 8222 4 556 29 6 12 47 62 189 17045 12 99 5 1330 83 64 35 2 	3 9 1 3 4 5 5 7 0 2 6 6 2 6 2 6 2 14 2 10 3 9 1 8 8 3 1 11 1 7 0 4 2 
1209 5 14013 6 62 2007 14 58 7 1331 8 3 208 2 	1 4 14 10 1 0 4 8 5 0 4 5 0 2 
16938 1445 	6 0 
1213 7 10086 1246 330 	1 5 0 0 2 
68 24 51 639 255 41 	3 1 5 7 0 2 
397 15 182 5 626 7 847 1117 37 46 7 892 1575 28 	1 3 7 11 1 5 0 8 10 4 5 0 0 2 
867 64 5 85 19 136 847 81 6 52 943 11 1498 	7 0 11 1 4 5 0 5 10 5 0 9 1 
5190 4 9 36 38 166 7 892 1575 5 23 8 714 5 44 31 9 94 862 5 198 10 3 64 250 990 19 3 1167 2 	8 2 3 9 11 1 5 0 0 11 1 4 0 4 3 13 3 1 7 11 1 4 5 0 1 0 4 5 0 2 
9 18 25 53 79 255 20 892 1687 2 	3 9 11 1 7 0 4 0 0 2 
93 36 38 726 5 67 276 42 3 10293 32 22 210 6 3 5782 32 18 446 5 70 2 	3 9 11 1 11 1 0 4 5 0 3 9 1 10 5 0 3 1 7 4 3 2 
27 59 64 9 324 1694 205 7 892 1575 9 89 25 62 52 8 3 16985 9 53 916 14 2 	5 12 0 3 8 1 4 5 0 0 3 9 11 1 5 4 5 0 3 9 1 4 2 
27 193 329 9 18 9771 20 7 892 1575 9 21 256 5 166 3 174 14 488 19 34 240 4 6 83 646 114 73 32 63 3132 2 	5 7 0 3 9 1 4 5 0 0 3 1 7 11 1 5 7 4 7 4 3 7 2 10 7 0 13 3 3 9 1 2 
233 109 9 36 25 2696 20 70 35 52 2 	8 8 3 9 11 1 4 3 8 8 2 
124 11 380 51 1117 892 1575 	7 1 1 5 7 0 0 
164 3680 7024 339 5152 2884 4309 3591 	3 6 1 2 1 0 8 2 
1621 339 9 18 7 501 6 34 2119 11 150 150 22332 8 7123 2 	15 2 3 1 5 0 10 3 0 1 8 8 7 4 0 2 
582 171 271 248 9 21 5903 4 34 1721 7024 39 72 678 2 	15 7 0 13 3 9 1 2 3 0 1 4 3 0 2 
119 11 10 34 283 4 42 54 22 56 146 259 723 54 4 9 6986 3975 88 73 5 36 2 	3 1 4 3 0 2 10 3 1 8 7 0 4 8 2 3 9 11 1 3 11 1 2 
9 18 687 8 9773 10 54 2 	3 1 0 4 0 4 8 2 
8045 170 44 1166 60 7 5983 37 222 28 	0 1 3 0 4 5 0 10 0 2 
5035 90 143 49 10099 3 501 130 2 	1 3 13 3 1 5 0 0 2 
9 107 25 3951 4 9 378 985 7 1721 10 34 392 195 344 342 9 715 197 10 3 17251 6 15 21 31 358 31 7 1382 2 	3 9 11 1 2 3 8 1 5 0 4 3 0 12 0 8 3 1 8 4 5 0 10 3 1 8 7 4 5 0 2 
68 53 71 1110 501 130 3 463 64 2 	3 9 9 1 0 0 5 7 0 2 
68 21 853 6 3129 3 2710 57 8 44 2 	3 1 7 10 1 5 0 4 4 3 2 
1794 186 49 11 38 5984 1183 184 198 7 2431 8 130 57 2 	1 7 3 1 11 7 8 10 1 5 0 4 0 4 2 
119 33 204 6 375 	3 9 1 10 1 
4367 2442 6 387 229 2 	1 1 10 1 1 2 
47 69 18 75 7191 710 1166 185 11444 	9 3 1 5 7 0 0 15 2 
69 99 7 321 7191 710 13 34 2119 33 175 44 18 185 154 	3 1 5 7 7 0 3 3 0 9 1 3 1 15 1 
69 99 222 842 2469 5 126 307 8 6 222 5 2497 1164 10 34 283 	3 1 0 7 7 11 1 0 4 10 0 11 8 1 4 3 0 
88 710 11 150 544 5 126 307 8 2 	5 0 1 8 7 11 1 0 4 2 
32 52 115 244 6 17162 4 130 4 2534 7638 556 2 	3 5 1 0 10 0 2 0 2 7 0 14 2 
3 3875 262 48 23 7 851 16 42 1876 115 5 447 3 621 1884 4 722 15 3 180 16997 4 556 556 2351 	5 7 0 9 1 5 0 2 10 3 1 11 1 5 0 8 2 1 3 5 7 0 2 14 14 14 
4248 7 710 11 38 544 2 	1 5 0 1 11 7 2 
108 101 1131 52 2133 60 477 2 	3 9 1 5 0 4 0 2 
93 1746 7 237 8 783 37 32 62 10158 6 11224 794 61 2 	3 1 5 0 4 0 10 3 1 7 10 1 0 4 2 
92 12 99 544 128 85 20 7 19062 851 37 1721 2 	13 3 1 7 8 1 4 5 0 0 10 0 2 
9 48 85 20 7 321 21516 220 31 7 2120 4 1382 4 1721 37 10181 55 12 99 222 12 47 1064 6 942 2 	3 9 1 4 5 7 0 7 4 5 0 2 0 2 0 10 0 13 3 1 0 3 9 1 10 1 2 
3669 22 328 3 3875 5 126 307 8 291 2 	0 1 8 5 7 11 1 0 4 8 2 
4591 1072 21715 28 	7 0 0 2 
9 1880 71 1591 7 546 39 17456 7081 14 7 400 8 344 109 2 	3 9 9 1 5 0 4 6 6 4 5 0 4 0 8 2 
119 24 71 288 14 7 228 6 9 21 817 8 1033 14 90 10 72 1688 2837 95 72 1508 7567 2 	3 9 1 8 4 5 0 10 3 9 1 13 1 4 3 4 3 0 1 8 3 0 0 2 
68 127 163 7 1828 110 2324 6 45 18 289 53 5892 370 56 15 127 432 8 7 358 281 2 	3 1 8 5 8 7 0 10 3 9 11 1 0 8 8 3 1 8 8 5 7 0 2 
9 66 36 289 99 5 18928 90 57 37 137 90 224 22549 2 	3 8 9 11 1 11 1 3 4 10 1 3 1 7 2 
397 15 833 14 7 1552 10 4591 1822 5 137 3 161 575 28 	1 3 7 13 5 0 4 7 0 11 1 5 7 0 2 
181 36 4591 1169 166 11048 28 	3 9 7 0 1 7 2 
1139 1091 22 3 645 5 169 863 4 3 116 45 169 15 11 25 755 31 22116 31 12 3109 5 36 2 	7 0 1 5 0 11 1 15 2 5 0 3 1 3 1 11 8 8 7 13 3 1 11 1 2 
1102 25 484 14 90 10 7 11048 1508 20 745 37 667 4 37 7 633 4059 35 72 392 2 	8 11 1 4 3 4 5 7 0 4 0 10 0 2 10 5 7 0 4 3 0 2 
183 12 126 15 61 39 54 2 	10 3 1 3 8 4 8 2 
520 137 186 13 15 11 7 633 830 20 190 3794 2 	8 1 7 13 3 1 5 7 0 4 7 0 2 
10983 797 14 44 	0 1 4 3 
1208 11 207 79 	0 1 8 7 
1765 3029 6 2702 	7 0 10 0 
242 426 111 1455 	7 0 7 0 
9 244 3 947 41 	3 1 5 0 2 
14719 130 6 7047 6844 	7 0 10 7 0 
357 104 5 1389 4104 	7 0 11 1 2 
124 5924 2560 176 2 	7 7 0 8 2 
6213 2464 10 14494 41 	7 0 4 6 2 
1911 3489 14 4301 130 	14 7 4 7 0 
74 2117 1516 96 284 	8 14 7 0 2 
6582 4 5202 126 288 2 	7 2 7 0 0 2 
2417 232 6 111 113 284 	7 0 10 7 0 2 
124 104 14 11097 18642 2 	7 0 4 0 8 2 
439 4 293 4 812 113 	7 2 7 2 7 0 
27 130 2574 60 1382 18772 	5 0 1 4 0 0 
5363 32 33 10963 1876 189 	1 3 9 1 3 4 
352 113 245 179 79 130 245 	5 0 2 10 7 0 2 
4223 8288 1186 10 3 280 41 	7 6 0 4 5 0 2 
136 167 2130 4 513 1014 2 	5 8 7 2 7 0 2 
582 771 2094 20 293 232 2 	8 1 0 4 7 0 2 
439 130 6 1361 20 7 258 973 	7 0 10 0 4 5 7 0 
15708 4 771 44 9467 8 1542 2 	7 2 1 3 7 4 0 2 
3778 12 303 4 12 33 2039 41 	3 3 1 2 3 9 1 2 
439 416 519 130 10 7 1242 1225 	7 0 7 0 4 5 7 0 
2035 19127 4741 130 35 7 79 208 2 	7 0 0 0 4 5 7 0 2 
2886 4824 298 2 	7 0 0 2 
179 88 91 3379 2 	10 5 7 0 2 
8373 4025 4 414 232 6 480 4826 41 	7 0 2 7 0 10 7 0 2 
2857 4444 3400 6 2439 3525 14 1814 2 	7 0 0 10 0 0 4 0 2 
27 840 24 5033 10598 21 393 1363 2 	5 6 11 6 0 1 8 7 2 
177 11 88 849 2 	3 1 5 0 2 
177 11 88 849 2 	3 1 5 0 2 
242 973 4 111 130 2 	7 0 2 7 0 2 
5007 7 338 2 	8 5 0 2 
806 	7 
7257 11 1817 2 	0 1 7 2 
15 11 109 17333 2 	3 1 8 6 2 
874 6772 	7 0 
212 1237 19 3 2838 42 727 15 	7 0 4 5 0 10 7 3 
870 8 3 5762 96 6 74 79 105 1541 	5 4 5 7 0 10 8 7 0 0 
2607 130 6 306 113 41 	7 0 10 7 0 2 
3747 696 7 713 41 	1 3 5 0 2 
12878 10654 4 3 95 561 5 483 26 434 2 	1 0 2 5 7 0 11 1 5 0 2 
119 24 111 41 	3 1 7 2 
9 451 38 85 5 234 300 2 	3 9 11 1 4 0 7 2 
4222 6 1921 2 	7 10 7 2 
242 230 3966 19883 78 1048 2 	7 0 0 1 3 0 2 
6534 	1 
3224 3692 3519 2 	6 6 1 2 
410 13552 11 72 6771 2 	6 6 1 3 0 2 
242 1483 41 	7 6 2 
131 14 3020 34 2485 681 136 11480 	0 13 1 3 0 0 5 16 
150 639 3 110 6 5559 3484 238 35 26 7664 41 	8 7 5 7 10 7 0 1 4 5 0 2 
352 947 19 4181 6 172 140 7382 2 	5 0 4 0 10 8 7 0 2 
88 104 5 4047 	5 0 11 1 
14219 19 14854 2 	6 4 6 2 
2598 34 1061 426 10 14636 4 14478 	8 3 7 0 4 6 2 6 
2934 8408 	8 7 
27 130 24 1621 4 42 3 208 11 20645 2 	5 0 1 7 2 10 5 0 1 7 2 
1665 6 3114 104 20 18007 744 283 66 526 3 679 2 	7 10 7 0 4 7 0 0 8 4 5 0 2 
439 480 14 4870 271 4 130 9983 4 2963 343 9983 86 	7 0 4 0 0 2 0 15 2 0 0 15 2 
108 63 599 4722 6 513 2 	3 1 8 7 10 7 2 
766 14322 2 	8 7 2 
242 18518 2 	7 0 2 
2401 21474 21 74 3162 2 	7 0 1 8 7 2 
2226 63 1242 2 	0 1 7 2 
16701 38 490 2 	9 11 1 2 
16513 	6 
16514 14294 13920 15324 14597 4 724 35 4604 10514 2 	6 6 6 6 6 2 0 4 6 6 2 
14941 15711 50 111 724 6 10497 1225 2 	6 6 1 7 0 10 7 0 2 
3738 977 15 2 	8 1 3 2 
6226 5 171 1947 26 1100 11 10159 83 10802 10 961 604 	1 4 7 0 5 6 9 1 7 0 4 7 0 
92 12 211 229 14 19294 2206 130 4 12 272 38 1928 26 	13 3 9 1 4 7 7 0 2 3 9 11 1 3 
833 	15 
272 38 607 79 37 306 4 56 15 338 18 71 20191 2 	9 11 1 7 10 7 2 8 3 9 9 1 7 2 
242 230 41 	7 0 2 
14911 6 1557 22 74 4084 6 19 507 8 428 41 	6 10 6 1 8 7 10 4 0 4 0 2 
244 26 1736 	1 5 0 
26 11 7 111 1736 5 18 631 1502 1528 35 284 	3 1 5 7 0 11 1 0 0 0 4 2 
242 113 6 874 540 2 	7 0 10 7 0 2 
9 62 14935 3119 6 9 244 3 1225 	3 1 0 8 10 3 1 5 0 
242 1186 5 3950 103 14 7 3390 8 19840 6 7 4059 2 	7 0 11 1 8 4 5 0 4 0 10 5 0 2 
13303 9438 2 	7 0 2 
279 7 810 104 101 23 41 	8 5 0 0 9 1 2 
956 54 11 7 310 17792 20 231 810 2 	16 3 1 5 7 0 4 5 0 2 
15457 5 105 20 2 	0 11 1 4 2 
27 255 20 231 1296 50 71 111 2 	5 0 4 5 0 9 1 7 2 
352 3379 41 	5 0 2 
542 2689 4515 2248 2 	3 7 7 0 2 
1208 11 2958 6 3 104 17611 5 3 23007 4520 2 	0 1 7 10 5 0 1 4 5 0 0 2 
111 2485 6 391 113 2 	7 0 10 0 0 2 
111 1519 6 540 2076 5 234 10 3 1234 2 	7 0 10 0 1 4 0 4 5 0 2 
2863 184 22392 20 79 973 184 1242 232 2 	7 10 7 4 7 0 10 7 0 2 
1208 18418 19992 3 104 197 291 	0 8 1 5 0 4 8 
106 11 7 111 2094 2 	3 1 5 7 0 2 
242 19709 41 	7 0 2 
1143 8 52 4 34 1707 2114 15 41 	8 4 5 2 3 0 1 3 2 
20146 	6 
26 104 11 874 11315 89 51 639 230 104 11 447 6 232 11 293 	5 0 1 7 6 1 5 7 0 0 1 7 10 0 1 7 
417 	16 
9 33 10185 225 12 5 234 10 115 8 37 229 14 7 79 10121 2 	3 9 8 1 3 4 0 4 0 4 10 1 4 5 7 0 2 
136 11477 	0 16 
93 22 46 309 3 124 1457 10 757 2310 4 5269 44 9 67 284 	3 1 4 8 5 7 0 4 12 0 2 1 3 3 1 2 
14533 	6 
136 252 76 576 79 416 20942 4 13585 5910 4 1135 420 14769 86 556 	5 0 3 1 7 0 0 2 0 0 2 0 1 0 2 14 
2654 993 17 5245 5128 15961 17 35 8227 1092 2518 329 41 	1 1 2 1 1 6 2 4 6 12 7 0 2 
16730 4 111 5966 330 	15 2 7 0 2 
8654 3678 13031 2 	0 9 1 2 
3678 14775 1212 12164 1400 9016 15873 4 5142 12168 30 12391 29 12302 	9 1 4 12 6 6 6 2 6 12 2 12 2 12 
959 113 4 390 5 3 20348 1534 384 657 2 	7 0 2 7 4 5 6 6 6 0 2 
242 844 1323 426 4 456 989 2 	7 0 0 0 2 8 1 2 
401 41 	7 2 
2948 52 34 274 4 6 200 44 103 82 9 605 222 2 	1 5 3 0 2 10 1 3 8 8 3 1 0 2 
456 989 41 	8 1 2 
4346 63 10675 4 2269 4 6 321 2 	0 1 7 2 7 2 10 7 2 
508 21 1515 2 	0 1 7 2 
1209 197 187 3348 5 6606 799 2 	1 8 12 0 4 6 6 2 
242 2377 4230 6 12895 	7 0 0 10 0 
181 83 47 23 100 40 17 12983 24 14487 11 3 13931 41 17 	3 7 9 9 1 2 2 6 11 6 1 5 7 2 2 
427 293 4 25 414 4 1733 811 391 113 2 	11 7 2 11 7 2 8 7 0 0 2 
5007 25 117 5 1122 7 223 39 155 2 	8 11 1 11 1 5 0 4 8 2 
766 336 105 39 3 2697 10 1930 54 41 	8 7 0 4 5 0 4 7 8 2 
12944 2 	7 2 
766 336 105 39 3 2697 10 1930 54 41 	8 7 0 4 5 0 4 7 8 2 
108 22 3 124 41 	3 1 5 7 2 
520 369 39 43 7073 426 2 	8 1 4 3 0 0 2 
93 22 11104 875 2 	3 1 8 7 2 
313 12 359 2 	1 3 0 2 
12711 	7 
2382 6912 21 13 7 1593 830 2 	7 0 1 3 5 7 0 2 
6351 4 739 4 1593 2 	7 2 7 2 7 2 
8705 231 421 8 15 2 417 	1 5 0 4 3 2 16 
16722 2889 	7 0 
27 554 11 14 3263 3703 25 14 14075 3703 2 	5 0 1 4 6 0 8 4 6 0 2 
151 1394 26 7266 10 12 4526 2 	15 1 5 0 4 3 0 2 
6173 603 41 	7 0 2 
242 113 16 341 1293 41 	7 0 2 7 0 2 
5237 446 5 7 1174 1927 280 20 130 102 2464 102 7686 2 	0 7 4 5 7 0 0 4 0 2 0 2 0 2 
111 41 	7 2 
9 85 13525 6930 6 13173 2 	3 1 0 1 10 1 2 
68 127 7047 41 	3 1 7 2 
56 85 6 62 6930 11441 	8 1 10 1 1 2 
486 21595 13888 	4 6 6 
242 1145 41 	7 0 2 
16310 79 13534 2003 934 30 3203 16 290 4 2605 4 18502 29 18614 631 2566 155 41 	0 7 7 0 0 2 7 2 7 2 7 2 14 2 1 0 1 8 2 
97 12358 10041 2580 20 298 5 1952 14 3 9609 2 	16 12 1 0 4 0 11 1 4 5 0 2 
2675 9609 790 46 309 2 	7 0 0 4 8 2 
9 99 34 247 103 41 	3 1 3 0 8 2 
93 89 7 2585 4874 14 34 6636 16542 13 643 639 2 	3 1 5 0 0 4 3 6 6 3 1 7 2 
93 87 36 5349 4 17318 6 687 83 2 	3 8 1 0 2 0 10 0 7 2 
106 11 3 124 8773 3741 10 3 970 3313 4 9 18 422 77 906 39 2438 15427 5 204 155 2 	3 1 5 7 7 0 4 5 6 6 2 3 1 0 3 1 4 7 6 11 1 8 2 
27 124 810 239 69 325 1829 56 69 1880 53 7 3567 8 810 91 114 810 39 5399 15 127 3 124 	5 7 0 8 3 1 7 8 3 9 1 5 0 4 0 7 4 0 4 6 3 1 5 7 
16600 113 2 	7 0 2 
9 18 216 70 378 6 33 160 70 10 3 740 2 	3 9 1 3 8 10 9 1 3 4 5 0 2 
6173 105 4 907 7566 6 111 2075 2 	7 0 2 7 0 10 7 0 2 
93 22 57 8 236 2 	3 1 4 4 0 2 
1665 96 86 9 602 2 	7 0 2 3 1 2 
13087 22 109 2740 5 14812 2404 15006 197 3 1126 2 	0 9 8 1 4 6 6 6 4 5 0 2 
513 	7 
439 230 74 513 2 	7 0 8 7 2 
68 162 44 224 79 5 122 96 105 56 336 5 126 307 8 538 17298 2 	3 1 3 1 7 11 1 0 1 8 8 11 1 0 4 0 0 2 
427 7 2073 426 	11 5 0 0 
1653 83 5388 82 12 2015 816 16 26 11 51 3786 277 4 25 14228 3 2073 426 2 	1 8 7 8 3 1 0 2 3 1 5 0 0 2 8 6 5 0 0 2 
4223 3741 	7 0 
357 3177 6923 13 9 18 239 2574 2 	7 7 0 3 3 9 8 1 2 
2226 11 1864 293 6 74 5335 2 	0 1 8 7 10 8 7 2 
2041 11 87 74 812 2 	0 1 8 8 7 2 
242 113 	7 0 
136 74 134 1956 113 20 7 11000 4703 2 	5 8 8 1 0 4 5 7 0 2 
136 134 6861 6 33 23 19279 188 14 203 2141 4108 	5 8 1 10 9 9 1 8 4 5 0 2 
131 	0 
9 685 3 20000 1358 776 349 6 32 22 57 8 491 284 	3 1 5 0 0 1 8 10 3 1 4 4 0 2 
9 33 23 1157 22498 14 34 9725 127 214 1059 41 	3 9 9 1 0 4 3 0 11 7 0 2 
136 79 848 41 	5 7 0 2 
13140 11 7 10232 6 50 66 856 121 3 4696 2 	6 1 5 0 10 9 8 1 4 5 0 2 
9 85 5 122 112 5 18 34 572 848 2 	3 1 11 1 3 11 1 3 0 1 2 
2863 1536 4 111 14 3 208 6 2066 19 3 10046 2 	7 0 2 7 4 5 0 10 7 4 5 0 2 
27 511 1054 232 21 74 1242 6 2273 2 	5 0 0 0 1 8 7 10 7 2 
15966 4219 1814 41 	1 7 0 2 
4965 6180 284 	0 1 2 
9062 57 6 22641 2437 2160 155 41 	1 4 10 7 0 1 8 2 
659 7 394 2763 412 143 12 381 955 	1 5 7 0 1 13 3 1 2 
3747 247 6 85 1183 300 41 	1 0 10 1 8 8 2 
242 104 14 18533 2 	7 0 4 0 2 
508 21 293 6 1681 907 2 	0 1 7 10 8 7 2 
9 1630 653 1605 1168 54 6 53 70 52 18532 437 7 228 2 	3 1 12 0 0 8 10 1 3 5 1 4 5 0 2 
93 18 79 4074 14 7 79 208 2 	3 1 7 0 4 5 7 0 2 
164 1061 56 309 10 8109 2 	3 0 8 8 4 6 2 
4369 11 19 3 321 753 6 973 11 66 2689 2 	0 1 4 5 7 0 10 0 1 8 7 2 
68 24 109 200 3759 8706 2 	3 9 8 1 6 6 2 
1208 11 66 1621 245 451 38 9808 15 4 42 48 38 505 596 103 14 7 791 830 2 	0 1 8 7 2 9 11 1 3 2 10 9 11 1 1 8 4 5 7 0 2 
439 130 6 74 293 232 2 	7 0 10 8 7 0 2 
766 79 20 34 218 144 261 1707 2 	8 7 4 3 12 0 7 0 2 
14352 79 714 1888 343 5 2 	7 7 0 0 0 8 2 
12827 7 421 827 2 	0 5 0 7 2 
4963 13443 	0 7 
427 95 22 149 96 1106 19640 6 10326 4 42 32 66 36 38 170 7 9840 2 	8 8 1 5 0 8 7 10 7 2 10 3 8 9 11 1 5 0 2 
106 104 11 7 1222 5536 2 	5 0 1 5 7 0 2 
164 1061 104 5 375 2 	3 7 0 11 1 2 
27 6151 11 3 124 245 1786 1241 4 17565 4 414 6 293 232 86 183 3 130 11 875 172 41 	5 0 1 5 7 2 7 0 2 0 2 7 10 7 0 2 10 5 0 1 7 8 2 
959 7393 3958 	7 0 0 
9 107 74 455 20 3 7393 3958 6448 8713 14889 3558 44 2 	3 1 8 7 4 5 0 0 6 6 6 1 3 2 
522 9 107 256 5 776 3 7393 393 134 2 	8 3 1 7 11 1 5 0 8 8 2 
959 2914 284 	7 0 2 
68 127 3 95 810 104 9 225 10 16708 8539 2 	3 1 5 7 0 0 3 1 4 6 6 2 
16759 2 	15 2 
164 650 6 631 272 38 62 334 2 	3 0 10 0 9 11 1 7 2 
1409 989 2 	8 1 2 
2675 104 18868 22434 22 207 336 3 3810 5541 22 6967 947 52 135 1818 21 79 146 7779 445 42 434 50 806 197 7143 	7 0 0 0 1 8 7 5 0 0 1 7 0 8 14 1 1 7 7 0 8 10 0 9 1 14 8 
9 107 150 1866 46 3 2772 816 2 	3 9 8 1 4 5 7 0 2 
80 165 53 58 218 4764 238 19 195 331 7237 2 	3 9 1 8 12 0 1 4 12 7 0 2 
93 165 207 71 3159 6 3436 2 	3 9 8 1 7 10 7 2 
12712 41 	7 2 
242 130 842 	7 0 7 
2875 262 155 11 79 2 	5 0 8 1 7 2 
3669 5958 22 34 18762 995 6 5578 1409 225 14927 15546 2 	0 0 1 3 0 7 10 7 8 1 6 6 2 
8483 1156 56 204 454 	1 7 8 1 8 
439 512 3346 691 	7 7 0 0 
439 512 3346 691 2 	7 7 0 0 2 
2207 6 3 2697 47 36 58 276 12 115 2 	6 10 5 0 9 1 8 0 3 1 2 
27 691 11 1311 66 189 3 4774 1126 2 	5 0 9 1 8 4 5 6 6 2 
357 15443 6 13089 10 3 1204 41 	7 0 10 0 4 5 0 2 
181 7 3927 4600 41 	5 5 7 0 2 
27 130 11 4071 6 32 63 1594 258 6 1067 41 	5 0 1 7 10 3 9 1 7 10 7 2 
9 456 225 26 104 41 	3 8 1 5 0 2 
106 104 11 447 6 134 514 20 111 96 2 	5 0 1 7 10 8 1 4 7 0 2 
27 130 11 739 6 1545 111 2 	5 0 1 7 10 1 7 2 
242 714 6 113 2 	7 0 10 0 2 
80 33 23 103 188 6 188 284 	3 9 1 8 8 10 8 2 
242 508 6 19164 13 171 2 	7 0 10 0 3 1 2 
9 94 1120 20 3 113 13 69 62 35 14727 2 	3 1 7 4 5 0 3 3 1 4 6 2 
27 232 11 74 1242 6 34 572 11 207 739 2 	5 0 1 8 7 10 3 0 1 8 7 2 
1665 4826 79 449 	7 0 7 0 
93 22 74 79 4826 6 258 96 5 559 155 2 	3 1 8 7 0 10 7 0 11 1 8 2 
9 977 74 140 5 2004 155 2 	3 1 8 8 11 1 8 2 
136 79 104 5 4635 43 1783 	5 7 0 11 1 3 6 
242 8838 14135 	7 0 0 
242 104 5 2246 7 1358 37 2246 61 20 383 2 	7 0 11 1 5 0 10 1 4 4 0 2 
5074 1294 2963 6 79 540 2 	7 7 0 10 7 0 2 
5099 2322 57 79 130 6 50 937 4801 2 	0 1 8 7 0 10 1 7 0 2 
3731 508 	7 0 
409 7062 26 252 34 214 2136 113 285 3 3905 53 25 71 2072 31 32 101 18 71 2 	13 1 5 0 3 7 0 0 1 5 0 9 11 9 1 13 3 9 9 1 2 
9 48 225 25 380 26 252 2 	3 9 1 8 1 5 0 2 
4965 5363 	0 1 
202 25 160 149 359 2 	9 11 1 5 0 2 
93 157 354 12 59 262 128 97 2844 342 36 203 2 	3 9 1 3 12 0 8 16 12 8 1 5 2 
14671 180 5 34 708 128 6946 15 2 	1 8 4 3 0 8 1 3 2 
4347 288 2 	1 8 2 
242 113 	7 0 
9 53 7 768 5354 171 228 6 200 26 252 206 32 63 3 9692 32 53 74 791 113 14 7 530 537 4 564 188 359 2 	3 1 5 7 0 7 0 10 1 5 0 13 3 1 5 7 3 1 8 7 0 4 5 6 0 2 0 8 0 2 
9 3587 7 7103 2112 1696 20 8015 205 7 2980 17168 2 	3 1 5 0 0 0 4 6 4 5 0 0 2 
27 2112 21 18394 46 3 1758 8015 2 	5 0 9 1 4 5 0 6 2 
233 69 1694 3 2112 6 1843 15 2 	8 3 1 5 0 10 1 3 2 
242 1758 2 	7 0 2 
15816 	0 
260 34 1994 18041 4 5053 651 39 652 192 346 226 249 6 53 34 252 61 6 835 3 214 537 2 	8 3 0 1 2 6 1 4 12 0 4 12 0 10 1 3 0 8 10 1 5 7 0 2 
269 24 73 9 156 391 113 41 	3 1 3 3 1 0 0 2 
68 24 458 14 86 	3 1 7 4 2 
68 24 458 14 3070 16 587 3833 4 42 20 1051 60 15926 12839 4 16240 4 6 1755 17115 3833 20123 10 3 280 4 364 28 	3 1 7 4 7 2 0 0 2 10 4 0 4 6 6 2 6 2 10 7 0 0 0 4 5 0 2 8 2 
9044 3268 41 	0 0 2 
2592 4705 14 4824 298 41 	12 0 4 0 0 2 
9041 41 	7 2 
202 38 138 9 165 239 71 1292 143 2 	9 11 1 3 9 8 9 1 8 2 
1909 4 6 3524 3388 4 25 10527 4 19 3 17795 2 	15 2 10 0 0 2 10 0 2 4 5 0 2 
12707 41 	1 2 
9143 2914 35 629 8147 24 3703 	6 6 4 7 6 11 0 
8147 24 2914 11 212 806 2 	6 11 6 1 8 7 2 
1042 724 4 3 4698 1587 8 3288 4886 184 1902 16173 4 11 109 243 5 9143 2914 2 	3 0 2 5 0 0 4 6 6 10 6 6 2 1 8 0 4 6 6 2 
16508 955 16507 284 439 2957 1323 1169 2 	8 2 8 2 7 0 0 0 2 
202 3 230 1610 6 750 31 372 2 	1 5 0 8 10 8 13 7 2 
1043 697 551 7472 5 538 14 7 111 113 2 	9 12 16 1 4 0 4 5 7 0 2 
313 108 8092 127 4169 6623 41 	1 3 6 11 6 6 2 
136 242 3681 41 	5 7 0 2 
12659 6350 9238 63 1369 41 	6 6 6 1 7 2 
766 293 6 12438 17940 118 35 2838 2 	8 7 10 8 7 8 4 0 2 
9 48 2494 5 225 234 2 	3 9 1 11 1 0 2 
131 188 5164 2 	0 8 6 2 
15317 2211 3 110 622 41 	0 1 5 7 0 2 
2389 24 124 11314 113 41 	6 11 7 0 0 2 
164 1253 21 256 5 2680 7 479 147 5608 437 1197 344 41 	3 0 1 7 11 1 5 7 12 0 4 12 0 2 
136 658 11314 113 14 1863 5757 154 20 7006 16 1728 449 105 2 	5 7 0 0 4 0 1 0 4 7 2 0 0 0 2 
1208 16 74 79 14 7 20245 830 13 11 38 907 130 2 	0 2 8 7 4 5 0 0 3 1 11 7 0 2 
508 16 3 2014 22 755 1242 2 	0 2 5 0 1 8 7 2 
6151 11 207 480 4 3 9494 8 680 4417 3883 5 3 830 	0 1 8 7 2 5 0 4 0 1 0 4 5 0 
874 104 330 	7 0 2 
15 21 727 8 3 1246 83 114 51 852 86 	3 1 7 4 5 0 7 4 5 0 2 
